BJD - 2454833, Corrected Flux
2146.452729517, 0.995806481,
2146.473161832, 0.994411056,
2146.514026159, 0.994090294,
2146.534458472, 0.993730367,
2146.554890585, 0.993041328,
2146.575322797, 0.992515104,
2146.595755108, 0.990806004,
2146.616187219, 0.992335391,
2146.636619429, 0.993094525,
2146.657051639, 0.992356486,
2146.677483849, 0.992480054,
2146.697916157, 0.990766315,
2146.718348265, 0.990804913,
2146.759212780, 0.992306277,
2146.779644987, 0.991784705,
2146.800077093, 0.991129869,
2146.820509399, 0.991996804,
2146.840941604, 0.990650455,
2146.861373708, 0.992866074,
2146.881806013, 0.991511642,
2146.902238216, 0.991450644,
2146.922670319, 0.991422396,
2146.943102622, 0.990684265,
2146.963534824, 0.990545572,
2146.983966925, 0.990668040,
2147.004399226, 0.989772549,
2147.024831427, 0.990043313,
2147.045263526, 0.991806005,
2147.065695826, 0.988667482,
2147.086128024, 0.988540102,
2147.106560223, 0.992555710,
2147.126992421, 0.989995690,
2147.147424618, 0.991059275,
2147.167856915, 0.988901753,
2147.188289011, 0.986881877,
2147.208721206, 0.985890425,
2147.229153502, 0.990043024,
2147.249585696, 0.989405565,
2147.270017790, 0.987348317,
2147.290450084, 0.989624892,
2147.310882277, 0.993457117,
2147.331314369, 0.989205612,
2147.351746662, 0.988571534,
2147.372178753, 0.988542857,
2147.392610944, 0.988395730,
2147.413043234, 0.987076823,
2147.433475324, 0.987905281,
2147.453907514, 0.985608519,
2147.494771891, 0.986241104,
2147.515204079, 0.989394178,
2147.535636366, 0.986231848,
2147.556068453, 0.986368606,
2147.576500640, 0.988793263,
2147.596932926, 0.986925186,
2147.617365111, 0.989386775,
2147.637797195, 0.987437350,
2147.658229480, 0.985633779,
2147.678661664, 0.984290561,
2147.699093847, 0.986232599,
2147.719526029, 0.984611847,
2147.739958212, 0.986527697,
2147.760390493, 0.984822101,
2147.780822574, 0.984882201,
2147.801254755, 0.984836426,
2147.821687035, 0.986468727,
2147.842119114, 0.986352860,
