BJD - 2454833, Corrected Flux
2146.452679478, 1.000713777,
2146.473111773, 1.001369069,
2146.513976060, 1.000849126,
2146.534408354, 1.000902898,
2146.554840446, 1.000899147,
2146.595704930, 1.001262660,
2146.616137020, 1.000765152,
2146.636569211, 1.000746360,
2146.657001400, 1.000597303,
2146.677433590, 1.000515041,
2146.697865879, 1.000757421,
2146.718297967, 1.000948977,
2146.738730155, 1.000481719,
2146.759162442, 1.001144318,
2146.779594629, 1.000967297,
2146.800026715, 1.000759226,
2146.820459001, 1.000668069,
2146.840891186, 1.000871697,
2146.861323271, 1.000962378,
2146.881755555, 1.000668507,
2146.902187739, 1.001020828,
2146.922619822, 1.000529717,
2146.943052104, 1.000625862,
2146.963484287, 1.000525585,
2146.983916368, 1.000558466,
2147.004348649, 1.000815399,
2147.024780830, 1.000487449,
2147.045212910, 1.000404506,
2147.065645189, 1.000844721,
2147.086077368, 1.000265640,
2147.106509547, 1.000619671,
2147.126941725, 1.000594696,
2147.147373902, 1.000504925,
2147.167806179, 1.000627690,
2147.188238255, 1.000365883,
2147.208670431, 1.000350083,
2147.229102706, 1.000663761,
2147.249534882, 1.001067810,
2147.269966956, 1.000813057,
2147.290399230, 1.000640327,
2147.310831403, 1.000574686,
2147.331263476, 1.000880500,
2147.351695748, 1.000551493,
2147.372127820, 1.000516057,
2147.392559991, 1.000492985,
2147.412992262, 1.000643824,
2147.433424332, 1.000942812,
2147.453856502, 1.000501756,
2147.494720840, 1.000824967,
2147.515153008, 1.000576158,
2147.535585276, 1.000594594,
2147.576449510, 1.000266636,
2147.596881775, 1.000576982,
2147.617313941, 0.999872478,
2147.637746006, 1.000384414,
2147.658178271, 1.000808747,
2147.678610435, 1.000564917,
2147.699042599, 1.000300297,
2147.719474762, 0.999965105,
2147.739906924, 1.000608444,
2147.760339186, 1.000152888,
2147.780771248, 1.000385347,
2147.821635669, 1.000307581,
2147.842067729, 1.000683382,
2147.862499889, 1.000483257,
2147.882932148, 1.000476667,
2147.903364206, 1.000509900,
2147.923796364, 1.000332154,
2147.944228622, 1.000013988,
2147.985092835, 1.000285825,
2148.005525091, 1.000281590,
