BJD - 2454833, Corrected Flux
2146.452713933, 1.006782893,
2146.473146242, 1.008343364,
2146.514010556, 1.005634239,
2146.534442863, 1.004213454,
2146.554874969, 1.008303237,
2146.575307174, 1.005164639,
2146.595739479, 1.004580359,
2146.616171584, 1.005348431,
2146.636603788, 1.009206921,
2146.657035991, 1.004638066,
2146.677468194, 1.011861316,
2146.697900496, 1.003744746,
2146.718332598, 1.001344065,
2146.738764799, 1.002552073,
2146.759197100, 1.014946835,
2146.779629300, 1.002117303,
2146.800061400, 1.001372586,
2146.820493699, 1.004992111,
2146.840925898, 1.005075902,
2146.861357996, 1.003074722,
2146.881790294, 1.007361309,
2146.922654587, 1.002600247,
2146.943086883, 1.001001949,
2146.963519079, 1.002095242,
2146.983951174, 1.004850684,
2147.004383469, 0.999602459,
2147.024815662, 1.000740888,
2147.045247756, 1.001246690,
2147.065680049, 1.002601113,
2147.086112242, 1.000959699,
2147.126976625, 1.003023124,
2147.147408816, 1.002243803,
2147.167841106, 1.001541119,
2147.188273196, 1.001640741,
2147.208705385, 1.002416143,
2147.229137674, 1.003957733,
2147.249569862, 0.996187825,
2147.270001950, 0.997854314,
2147.290434237, 0.999659395,
2147.310866424, 1.003240855,
2147.331298510, 1.003167331,
2147.351730796, 0.999218369,
2147.372162881, 1.004175290,
2147.392595066, 0.997872241,
2147.413027350, 1.000398934,
2147.433459433, 0.996292765,
2147.453891616, 0.995864538,
2147.494755981, 0.994676266,
2147.515188162, 1.006389267,
2147.535620443, 0.997171253,
2147.556052524, 1.000306419,
2147.576484704, 1.000076588,
2147.596916984, 0.997317874,
2147.617349162, 0.998406307,
2147.637781241, 1.001824716,
2147.658213519, 0.995167238,
2147.678645696, 0.998129764,
2147.699077873, 0.995730566,
2147.719510049, 0.997449038,
2147.739942225, 0.999847259,
2147.760374501, 0.991643011,
2147.780806575, 0.997772837,
2147.801238750, 0.997449077,
2147.821671023, 0.998699387,
2147.842103097, 0.997697791,
2147.862535269, 1.000519998,
2147.882967542, 0.998786997,
2147.903399613, 0.992288458,
2147.923831784, 0.997705138,
2147.944264055, 0.992100995,
2147.985128295, 0.991438733,
2148.005560564, 1.003122927,
2148.025992633, 1.000612371,
2148.046424801, 1.001770500,
2148.066857068, 0.996634999,
2148.087289236, 0.999545682,
2148.107721302, 0.995240503,
2148.128153568, 0.995859110,
2148.148585634, 0.994381044,
2148.169017799, 0.995339782,
2148.189450064, 0.993856173,
2148.209882127, 0.996081267,
2148.230314291, 0.996119854,
2148.250746554, 0.997429949,
2148.271178616, 1.003045374,
2148.291610878, 0.997931920,
2148.312043040, 0.995227122,
2148.332475101, 0.998517875,
2148.352907361, 0.995978007,
2148.373339521, 0.997787451,
2148.393771581, 1.000568472,
2148.414203839, 0.997855739,
2148.434635998, 0.992386513,
2148.475500313, 0.999103071,
2148.495932470, 0.998975271,
2148.516364626, 0.997504089,
2148.536796782, 0.995555677,
2148.557228937, 0.994258527,
2148.577661092, 1.005283008,
2148.598093347, 0.994564491,
2148.618525401, 0.993145312,
2148.638957554, 0.999555472,
2148.659389807, 0.991774504,
2148.679821859, 0.997336484,
2148.700254011, 0.995737302,
2148.720686262, 0.997862890,
2148.741118313, 0.995716761,
2148.761550463, 0.997544553,
2148.781982713, 0.997129431,
2148.802414762, 0.997823753,
2148.843279159, 0.998706550,
2148.863711206, 0.997860179,
2148.884143453, 1.000642630,
2148.904575500, 0.993633135,
2148.925007646, 0.997394975,
2148.945439892, 0.995528218,
2148.965871937, 0.996105507,
2148.986304082, 0.997793169,
2149.006736326, 0.996321157,
2149.027168470, 0.996407478,
2149.068032756, 0.996709484,
2149.088464898, 0.995123537,
2149.108896939, 0.997858094,
2149.129329180, 0.995420188,
2149.149761321, 0.998139611,
2149.170193361, 0.995224827,
2149.190625601, 0.999074063,
2149.211057740, 1.000656126,
2149.231489778, 1.000185816,
2149.251922017, 0.997950615,
2149.272354154, 0.998790427,
2149.292786291, 0.995736869,
2149.313218428, 1.001806096,
2149.333650564, 0.997044023,
2149.354082700, 0.996007708,
2149.374514835, 0.999785047,
2149.394946969, 0.998160716,
2149.415379103, 0.997119778,
2149.456243370, 0.999088741,
2149.476675603, 1.000618193,
2149.497107735, 0.996691225,
2149.517539766, 0.993494462,
2149.537971997, 0.996400913,
2149.558404128, 1.000730367,
2149.578836158, 1.000808704,
2149.599268388, 0.999027970,
2149.619700417, 0.993450055,
2149.640132545, 0.995169275,
2149.660564773, 0.999103934,
2149.680996801, 1.006328723,
2149.701428928, 0.995403938,
2149.721861154, 0.996131399,
2149.742293180, 0.998092662,
2149.762725306, 0.998323219,
2149.783157531, 0.996252924,
2149.803589555, 0.999814290,
2149.824021679, 0.996930472,
2149.844453903, 0.995016281,
2149.864886026, 0.998390019,
2149.885318048, 0.993723725,
2149.905750270, 0.995056911,
2149.946614413, 1.002290920,
2149.967046634, 0.997508392,
2149.987478754, 0.997768271,
2150.007910773, 0.999283320,
2150.028342992, 0.997975238,
2150.048775111, 1.001035264,
2150.069207329, 1.001493151,
2150.089639347, 0.998584258,
2150.110071463, 0.996675100,
2150.130503680, 1.000210568,
2150.150935696, 0.998585420,
2150.171367812, 0.992748483,
2150.191800027, 0.998814007,
2150.212232042, 0.998960846,
2150.232664156, 0.996468332,
2150.253096369, 1.001767070,
2150.273528482, 0.995647552,
2150.293960495, 0.998277600,
2150.314392707, 0.997213376,
2150.334824819, 0.999357773,
2150.355256829, 0.998977446,
2150.375689040, 0.995417389,
2150.396121051, 0.999698175,
2150.416553160, 0.994471961,
2150.436985369, 0.996018093,
2150.457417378, 0.998361149,
2150.477849486, 0.997042637,
2150.498281694, 0.997082445,
2150.518713701, 1.000766452,
2150.539145807, 0.998240097,
2150.559578013, 0.998668899,
2150.580010019, 0.998253524,
2150.600442124, 0.995767376,
2150.620874329, 0.997919990,
2150.641306333, 0.992785156,
2150.682170640, 0.997243150,
2150.702602743, 0.998825107,
2150.723034845, 0.996482150,
2150.743466947, 0.997538446,
2150.763899048, 0.994440812,
2150.784331249, 0.997013556,
2150.804763249, 0.995372738,
2150.825195349, 0.997833579,
2150.845627548, 0.996313974,
2150.866059547, 0.993244705,
2150.886491645, 0.996712650,
2150.906923843, 0.996299237,
2150.927355840, 0.997952380,
2150.947787937, 1.000180342,
2150.968220134, 0.999522976,
2150.988652130, 1.001498343,
2151.009084225, 0.996905479,
2151.029516320, 0.995942093,
2151.049948414, 0.997176026,
2151.090812701, 1.000068405,
2151.111244694, 0.999090134,
2151.131676787, 0.994273828,
2151.152108979, 0.995353589,
2151.172540970, 1.000001862,
2151.192973061, 0.996228257,
2151.213405252, 0.996773820,
2151.233837241, 0.992997857,
2151.254269431, 0.993274974,
2151.274701520, 0.998092251,
2151.295133508, 0.995268646,
2151.315565696, 0.994641366,
2151.335997784, 0.989575418,
2151.356429771, 0.996376170,
2151.376861957, 0.997185708,
2151.397294044, 0.998159615,
2151.417726029, 1.009098546,
2151.438158214, 0.997866938,
2151.458590299, 0.997988046,
2151.479022283, 0.997636060,
2151.499454467, 1.001764083,
2151.519886550, 0.994335982,
2151.540318633, 0.997188384,
2151.560750715, 0.999868571,
2151.581182796, 0.992420757,
2151.601614877, 0.999702556,
2151.622047058, 0.997320464,
2151.642479039, 0.998465899,
2151.662911119, 0.998641806,
2151.683343298, 0.997719163,
2151.703775276, 0.998828543,
2151.724207355, 0.997038908,
2151.744639532, 0.999011631,
2151.785503587, 0.993335075,
2151.805935763, 0.998313318,
2151.826367739, 0.999177500,
2151.846799815, 0.996261259,
2151.867231890, 1.000695990,
2151.908096138, 0.996725009,
2151.928528111, 0.994255558,
2151.948960184, 0.996426510,
2151.969392357, 0.988476538,
2151.989824429, 1.004601664,
2152.010256400, 1.004426653,
2152.030688572, 1.001972655,
2152.051120642, 0.997112538,
2152.071552612, 0.996918448,
2152.091984782, 0.998649430,
2152.112416851, 1.001942038,
2152.132848820, 1.004747339,
2152.153280988, 1.004723568,
2152.173713055, 1.000056686,
2152.194145023, 1.005058500,
2152.214577189, 0.999088010,
2152.235009256, 0.997609789,
2152.255441222, 0.995704578,
2152.275873387, 1.001723795,
2152.296305452, 1.004433790,
2152.316737416, 1.003346529,
2152.337169580, 1.004648094,
2152.357601643, 1.002563147,
2152.378033706, 1.002540119,
2152.398465769, 1.002975288,
2152.418897831, 1.001361570,
2152.439329892, 1.005026494,
2152.459762053, 1.006784723,
2152.480194014, 1.000497137,
2152.500626174, 0.996089933,
2152.521058233, 1.001341733,
2152.541490192, 0.998097731,
2152.561922351, 1.006109795,
2152.582354409, 1.004358209,
2152.602786367, 1.003213672,
2152.623218524, 1.002289619,
2152.643650480, 1.000091409,
2152.664082537, 0.999462705,
2152.684514693, 1.003221457,
2152.704946648, 1.002638551,
2152.725378703, 1.002565728,
2152.745810857, 1.003716496,
2152.766242811, 1.007606388,
2152.786674865, 1.000862699,
2152.807107017, 1.008103664,
2152.827539070, 1.003075441,
2152.847971021, 0.999724903,
2152.868403173, 1.000814066,
2152.888835224, 1.006954418,
2152.909267175, 1.006385789,
2152.929699325, 1.002202811,
2152.950131374, 1.005622130,
2152.970563324, 1.003679582,
2152.990995472, 1.001451242,
2153.011427520, 1.003797248,
2153.031859468, 1.003685246,
2153.052291615, 1.004970379,
2153.072723662, 1.003601868,
2153.093155808, 1.004199186,
2153.113587754, 1.001790847,
2153.134019799, 1.005479583,
2153.154451944, 1.000917823,
2153.174883889, 1.004009823,
2153.195315932, 1.001292646,
2153.215748076, 1.005818848,
2153.236180019, 1.007283173,
2153.256612061, 1.003729745,
2153.277044104, 1.002366582,
2153.317908186, 1.004142624,
2153.338340227, 1.003657113,
2153.379204307, 1.003122613,
2153.399636446, 0.998828892,
2153.420068384, 1.000546830,
2153.460932561, 1.002164477,
2153.481364498, 1.002702752,
2153.501796535, 1.008104512,
2153.522228671, 1.000047155,
2153.542660607, 1.006975517,
2153.563092643, 1.005577659,
2153.583524778, 1.002315936,
2153.603956712, 1.003330185,
2153.624388746, 1.001185538,
2153.644820880, 1.004883444,
2153.665252913, 1.006361309,
2153.685684946, 1.008640152,
2153.706116978, 1.008497617,
2153.726549010, 1.004743634,
2153.746981041, 1.006987766,
2153.767413071, 1.005174290,
2153.787845102, 1.005529354,
2153.808277232, 1.000926644,
2153.828709161, 0.998310998,
2153.890005246, 1.006206119,
2153.910437274, 1.002271675,
2153.930869401, 1.011940959,
2153.951301328, 1.001667078,
2153.971733354, 1.007003873,
2153.992165480, 1.006197175,
2154.012597405, 1.000667594,
2154.033029429, 1.002984736,
2154.053461454, 1.007582682,
2154.073893478, 1.008110146,
2154.094325501, 1.004622953,
2154.114757524, 1.005712174,
2154.135189546, 1.006143860,
2154.155621569, 0.999722131,
2154.176053590, 1.003484624,
2154.196485611, 1.007108638,
2154.216917631, 1.008555118,
2154.237349751, 1.004221804,
2154.257781671, 1.005255036,
2154.278213790, 1.005192802,
2154.298645809, 1.005464920,
2154.319077727, 1.004608083,
2154.339509845, 1.003580058,
2154.359941863, 1.015779883,
2154.380373779, 1.003396508,
2154.400805896, 1.004362247,
2154.421237912, 1.010238294,
2154.441669827, 1.002370597,
2154.462101942, 1.012650867,
2154.482533957, 1.008634834,
2154.502965971, 1.011081948,
2154.523397984, 1.008013781,
2154.543829998, 1.006424247,
2154.564262011, 1.004017890,
2154.584694023, 1.010823709,
2154.605126035, 1.001906651,
2154.625558046, 1.003761989,
2154.645990157, 1.001237918,
2154.666422067, 1.000661214,
2154.686854078, 1.000107075,
2154.707286187, 0.998926010,
2154.727718096, 0.999828536,
2154.748150105, 0.998718266,
2154.768582113, 1.005756952,
2154.789014120, 1.011440712,
2154.829878135, 0.999781514,
2154.850310141, 1.005898865,
2154.870742247, 1.003205621,
2154.891174152, 1.001896221,
2154.911606157, 1.003979770,
2154.932038262, 1.005843130,
2154.952470166, 1.004815746,
2154.972902169, 0.996472478,
2154.993334272, 1.002895317,
2155.013766175, 1.005026768,
2155.034198177, 1.001139628,
2155.054630279, 1.002916798,
2155.075062280, 1.006204251,
2155.095494181, 0.998485754,
2155.115926282, 0.998524445,
2155.136358282, 0.999519844,
2155.156790181, 1.002141126,
2155.177222280, 0.998204423,
2155.197654279, 1.001563445,
2155.218086177, 0.995449616,
2155.238518275, 0.998064362,
2155.258950272, 1.001144179,
2155.279382168, 1.003463438,
2155.299814265, 1.000802594,
2155.320246261, 1.001975665,
2155.340678256, 0.997607035,
2155.361110251, 1.001049094,
2155.381542246, 1.001799315,
2155.401974340, 0.999100962,
2155.422406233, 0.995548484,
2155.442838226, 0.993238738,
2155.463270319, 0.992236210,
2155.504134203, 0.995582270,
2155.524566195, 0.990137135,
2155.544998185, 0.993755462,
2155.565430176, 0.989296771,
2155.585862266, 0.984568513,
2155.606294156, 0.991967779,
2155.626726144, 0.984352364,
2155.647158233, 0.985604565,
2155.667590122, 0.985239183,
2155.688022109, 0.990713903,
2155.708454196, 0.984980820,
2155.728886083, 0.987120144,
2155.749318070, 0.985615941,
2155.769750156, 0.992366603,
2155.790182041, 0.984879342,
2155.851477995, 0.984770557,
2155.871909979, 0.981037386,
2155.892342062, 0.983439336,
2155.912774045, 0.982789011,
2155.933205927, 0.982336399,
2155.953638009, 0.986529835,
2155.974069991, 0.975449290,
2155.994501972, 0.983933076,
2156.014933952, 0.983403749,
2156.035365933, 0.984830068,
2156.055798012, 0.982797113,
2156.076229892, 0.978933565,
2156.096661870, 0.980167075,
2156.117093949, 0.981505892,
2156.137525826, 0.981055020,
2156.157957804, 0.984633449,
2156.178389881, 0.982560461,
2156.198821758, 0.983453417,
2156.219253734, 0.985351420,
2156.239685809, 0.987980851,
2156.260117685, 0.981728525,
2156.280549660, 0.984118222,
2156.300981634, 0.987242108,
2156.403141499, 0.983696500,
2156.444005442, 0.983987514,
2156.464437413, 0.981223849,
2156.484869483, 0.982615729,
2156.505301353, 0.986290014,
2156.525733323, 0.979687629,
2156.546165392, 0.991143022,
2156.566597260, 0.984858615,
2156.587029329, 0.988911395,
2156.607461297, 0.987504078,
2156.627893163, 0.982732280,
2156.648325230, 0.982427426,
2156.668757197, 0.982136229,
2156.689189063, 0.978921682,
2156.709621128, 0.988279216,
2156.730053093, 0.977117610,
2156.750485058, 0.979837383,
2156.770917022, 0.986503473,
2156.791348986, 0.982109639,
2156.811780949, 0.987118111,
2156.832212912, 0.989394802,
2156.852644875, 0.983701880,
2156.873076837, 0.980407416,
2156.893508899, 0.987133294,
2156.913940759, 0.985080228,
2156.934372720, 0.980978747,
2156.975236640, 0.982995904,
2156.995668600, 0.985077481,
2157.016100559, 0.981030067,
2157.036532517, 0.987208454,
2157.056964475, 0.982504198,
2157.077396433, 0.984474708,
2157.097828390, 0.980536469,
2157.118260347, 0.986596461,
2157.138692303, 0.981434190,
2157.159124259, 0.984382310,
2157.179556314, 0.983194220,
2157.199988170, 0.986695593,
2157.220420124, 0.984998167,
2157.240852178, 0.985098957,
2157.302148038, 0.983140057,
2157.322579991, 0.988350653,
2157.343011843, 0.984398028,
2157.363443894, 0.987285908,
2157.383875845, 0.988105169,
2157.404307696, 0.982800826,
2157.424739746, 0.985817603,
2157.445171696, 0.986290155,
2157.465603546, 0.983375581,
2157.486035594, 0.984534384,
2157.506467543, 0.980497581,
2157.526899391, 0.984901147,
2157.547331439, 0.982081609,
2157.567763386, 0.987479076,
2157.588195333, 0.985425179,
2157.608627279, 0.979745973,
2157.629059225, 0.981653962,
2157.649491171, 0.987584302,
2157.669923116, 0.985396792,
2157.710787004, 0.983486660,
2157.731218948, 0.985886962,
2157.751650892, 0.991387050,
2157.812946719, 0.985041634,
2157.833378760, 0.987529139,
2157.853810602, 0.987834278,
2157.874242543, 0.986096944,
2157.894674583, 0.984725213,
2157.915106423, 0.986979878,
2157.935538362, 0.987437351,
2157.955970401, 0.986559512,
2157.976402240, 0.985402277,
2157.996834178, 0.985678461,
2158.017266216, 0.983554328,
2158.037698053, 0.985094543,
2158.058129990, 0.983796110,
2158.078562027, 0.986090234,
2158.098993963, 0.981496635,
2158.119425798, 0.984410076,
2158.139857834, 0.982502438,
2158.160289768, 0.985085387,
2158.180721603, 0.982239856,
2158.201153637, 0.985937799,
2158.221585570, 0.983818246,
2158.242017403, 0.983675786,
2158.262449436, 0.991373317,
2158.282881368, 0.986954396,
2158.303313200, 0.983931055,
2158.323745231, 0.985125764,
2158.344177163, 0.983152642,
2158.364609193, 0.982429466,
2158.385041023, 0.984347538,
2158.425904982, 0.989131366,
2158.446336811, 0.987127206,
2158.466768739, 0.981306297,
2158.487200767, 0.982571539,
2158.507632595, 0.987705709,
