BJD - 2454833, Corrected Flux
2146.452723470, 0.989097921,
2146.473155784, 0.986328980,
2146.514020110, 0.983361344,
2146.534452423, 0.991402894,
2146.554884535, 0.982147769,
2146.575316746, 0.987136842,
2146.595749056, 0.985072744,
2146.616181167, 0.982961809,
2146.636613377, 0.984077902,
2146.657045586, 0.985401227,
2146.677477795, 0.984342521,
2146.718342210, 0.982747764,
2146.738774417, 0.986679567,
2146.759206724, 0.986777483,
2146.779638930, 0.982560465,
2146.800071036, 0.984807862,
2146.820503340, 0.986102119,
2146.840935545, 0.982514998,
2146.861367649, 0.986209719,
2146.881799952, 0.985279073,
2146.922664258, 0.985131799,
2146.943096559, 0.984651739,
2146.963528761, 0.983758088,
2146.983960862, 0.979171272,
2147.004393162, 0.982124320,
2147.024825362, 0.982649947,
2147.065689760, 0.980932462,
2147.086121958, 0.983507924,
2147.106554156, 0.980882820,
2147.126986353, 0.979187952,
2147.147418550, 0.981419205,
2147.167850846, 0.979693178,
2147.188282941, 0.986385118,
2147.208715136, 0.979423472,
2147.249579625, 0.980411264,
2147.270011718, 0.980376299,
2147.290444011, 0.975645010,
2147.310876204, 0.984944950,
2147.331308296, 0.979536712,
2147.351740587, 0.980295994,
2147.372172678, 0.980241426,
2147.392604868, 0.981285135,
2147.413037158, 0.984079615,
2147.433469247, 0.977065514,
2147.453901436, 0.978893759,
2147.494765813, 0.979701911,
2147.515198000, 0.979831458,
2147.535630287, 0.980406524,
2147.556062373, 0.988357801,
2147.576494559, 0.979941562,
2147.596926844, 0.977675031,
2147.617359028, 0.977901970,
2147.637791113, 0.978564668,
2147.658223396, 0.984092378,
2147.678655579, 0.984885796,
2147.699087762, 0.979254176,
2147.719519944, 0.979846188,
2147.739952125, 0.981817186,
2147.760384407, 0.976577838,
2147.780816487, 0.977365028,
2147.801248667, 0.981412460,
2147.821680947, 0.981328941,
2147.842113025, 0.979280133,
2147.862545204, 0.983391868,
2147.882977482, 0.975642192,
2147.903409560, 0.978862428,
2147.923841736, 0.979028906,
2147.944274013, 0.981271298,
2147.985138264, 0.979427412,
2148.005570539, 0.976155752,
2148.026002613, 0.983667714,
2148.046434787, 0.981890896,
2148.066867061, 0.977160145,
2148.087299233, 0.977307049,
2148.107731306, 0.977955682,
2148.128163577, 0.977426919,
2148.148595649, 0.977582646,
2148.169027819, 0.983479899,
2148.189460090, 0.981287479,
2148.209892160, 0.978726085,
2148.230324329, 0.981368263,
2148.250756597, 0.976093121,
2148.271188665, 0.977435286,
2148.291620933, 0.978836569,
2148.312053100, 0.976644457,
2148.332485167, 0.978466407,
2148.352917433, 0.977886111,
2148.373349599, 0.979891531,
2148.393781664, 0.978786760,
2148.414213928, 0.978012688,
2148.434646092, 0.979600323,
2148.475510419, 0.987017851,
2148.495942582, 0.981595083,
2148.516374744, 0.978214501,
2148.536806905, 0.981055111,
2148.557239066, 0.978629174,
2148.577671227, 0.975669512,
2148.598103487, 0.977723930,
2148.618535546, 0.980755163,
2148.638967705, 0.979699108,
2148.659399964, 0.980620794,
2148.679832022, 0.974306876,
2148.700264179, 0.978453632,
2148.720696436, 0.980226670,
2148.741128493, 0.976618472,
2148.761560649, 0.981286672,
2148.802424959, 0.976236843,
2148.822857113, 0.977010385,
2148.843289367, 0.981153452,
2148.863721420, 0.976111146,
2148.884153673, 0.976681204,
2148.904585726, 0.977447898,
2148.925017877, 0.976102178,
2148.945450129, 0.978518683,
2148.965882180, 0.975105903,
2148.986314330, 0.976327570,
2149.006746580, 0.977018019,
2149.027178729, 0.978798500,
2149.047610778, 0.977327392,
2149.068043026, 0.978508681,
2149.088475174, 0.978178078,
2149.108907221, 0.979792737,
2149.129339468, 0.978050274,
2149.149771614, 0.973206131,
2149.170203660, 0.980822316,
2149.190635905, 0.978274866,
2149.211068050, 0.976463988,
2149.231500094, 0.980440448,
2149.251932338, 0.980273813,
2149.272364481, 0.978557663,
2149.292796624, 0.979182932,
2149.313228766, 0.982047351,
2149.333660908, 0.977427412,
2149.354093049, 0.981270241,
2149.374525190, 0.976932294,
2149.394957330, 0.977814536,
2149.415389470, 0.981674423,
2149.456253748, 0.975204724,
2149.476685986, 0.977766833,
2149.497118124, 0.983422124,
2149.517550161, 0.984312356,
2149.537982397, 0.976007233,
2149.558414533, 0.980714463,
2149.578846569, 0.974584248,
2149.599278804, 0.979396319,
2149.619710839, 0.976983435,
2149.640142973, 0.979301126,
2149.660575207, 0.979253115,
2149.681007240, 0.977821647,
2149.701439373, 0.979212648,
2149.721871605, 0.973996519,
2149.742303637, 0.980516532,
2149.762735768, 0.976223942,
2149.783167998, 0.981105476,
2149.803600029, 0.980576182,
2149.824032158, 0.976191993,
2149.844464387, 0.981397679,
2149.864896516, 0.979847096,
2149.885328544, 0.983125931,
2149.905760772, 0.978085543,
2149.946624925, 0.976080890,
2149.967057152, 0.980059980,
2149.987489277, 0.979783014,
2150.007921303, 0.982069297,
2150.048785651, 0.977437898,
2150.069217875, 0.982131786,
2150.089649898, 0.980668848,
2150.110082021, 0.975887951,
2150.130514243, 0.979781590,
2150.150946264, 0.978299913,
2150.171378386, 0.977980911,
2150.191810606, 0.979232784,
2150.212242627, 0.979796216,
2150.232674746, 0.978902209,
2150.253106965, 0.981524005,
2150.273539084, 0.981212830,
2150.293971102, 0.982930407,
2150.314403320, 0.975435772,
2150.334835437, 0.976699920,
2150.355267454, 0.983892635,
2150.375699670, 0.980406336,
2150.396131686, 0.978593526,
2150.416563801, 0.980706827,
2150.436996015, 0.983945995,
2150.457428030, 0.978952492,
2150.477860144, 0.979423348,
2150.498292357, 0.978254211,
2150.518724369, 0.979833022,
2150.539156482, 0.981453829,
2150.559588693, 0.980495998,
2150.580020705, 0.981866418,
2150.600452815, 0.981861814,
2150.620885025, 0.980245623,
2150.641317035, 0.983208576,
2150.682181353, 0.979524981,
2150.702613462, 0.979181413,
2150.723045569, 0.979700016,
2150.743477677, 0.979944462,
2150.763909783, 0.973280919,
2150.784341990, 0.978853765,
2150.804773996, 0.981234568,
2150.825206101, 0.982248732,
2150.845638306, 0.983938350,
2150.866070310, 0.978888140,
2150.886502414, 0.976085297,
2150.906934617, 0.978852196,
2150.927366620, 0.982045739,
2150.947798722, 0.974081252,
2150.968230924, 0.977557464,
2150.988662925, 0.982880603,
2151.009095027, 0.980572581,
2151.029527127, 0.981133548,
2151.049959227, 0.979447142,
2151.070391326, 0.974530803,
2151.090823525, 0.977666511,
2151.111255524, 0.978679941,
2151.131687622, 0.979838166,
2151.152119819, 0.979285106,
2151.172551816, 0.985467804,
2151.192983913, 0.978898439,
2151.213416108, 0.980677751,
2151.233848104, 0.980597606,
2151.254280299, 0.984663499,
2151.274712393, 0.980402667,
2151.295144387, 0.977806723,
2151.315576581, 0.981849072,
2151.336008674, 0.979676480,
2151.356440666, 0.977837390,
2151.376872859, 0.978825719,
2151.397304950, 0.978392783,
2151.417736941, 0.983928991,
2151.438169132, 0.982559818,
2151.458601222, 0.980807220,
2151.479033212, 0.976650207,
2151.499465401, 0.979403873,
2151.519897489, 0.983446013,
2151.540329577, 0.979071542,
2151.560761665, 0.982893846,
2151.581193753, 0.980642875,
2151.601625839, 0.975355642,
2151.622058025, 0.978944650,
2151.642490011, 0.979681128,
2151.662922096, 0.979701617,
2151.683354281, 0.981158850,
2151.703786266, 0.983164888,
2151.724218349, 0.979125900,
2151.744650532, 0.986057922,
2151.785514598, 0.980106850,
2151.805946780, 0.982550799,
2151.826378761, 0.979186525,
2151.846810842, 0.980051539,
2151.867242922, 0.981848989,
2151.908107181, 0.976749455,
2151.928539160, 0.991213746,
2151.948971239, 0.981891226,
2151.969403417, 0.978814241,
2151.989835494, 0.978994339,
2152.010267471, 0.988801849,
2152.030699648, 0.981802038,
2152.051131724, 0.976809667,
2152.071563700, 0.978023579,
2152.091995875, 0.981102744,
2152.112427949, 0.980181660,
2152.132859924, 0.984175041,
2152.153292097, 0.980076329,
2152.173724170, 0.977900982,
2152.194156143, 0.981007488,
2152.214588315, 0.993037007,
2152.235020387, 0.984416660,
2152.255452358, 0.983747875,
2152.275884529, 0.983343876,
2152.296316599, 0.980836783,
2152.316748569, 0.982473845,
2152.337180738, 0.985820604,
2152.357612807, 0.982252857,
2152.378044876, 0.982551800,
2152.418909011, 0.982400079,
2152.439341078, 0.981903694,
2152.459773244, 0.979778042,
2152.500637376, 0.985148902,
2152.521069440, 0.982053806,
2152.541501405, 0.982337189,
2152.561933569, 0.980931905,
2152.582365633, 0.981784969,
2152.602797596, 0.985267540,
2152.623229758, 0.981293397,
2152.643661721, 0.985950805,
2152.664093782, 0.983517359,
2152.684525943, 0.982941156,
2152.704957904, 0.983395358,
2152.725389964, 0.979380204,
2152.745822124, 0.979227455,
2152.766254083, 0.984531854,
2152.786686142, 0.987795143,
2152.807118300, 0.980058109,
2152.827550358, 0.983246665,
2152.847982316, 0.983900539,
2152.888846529, 0.988643047,
2152.909278485, 0.983124070,
2152.929710640, 0.983965982,
2152.950142695, 0.981548301,
2152.970574650, 0.981737548,
2152.991006804, 0.985087934,
2153.011438857, 0.985292134,
2153.031870810, 0.983130018,
2153.052302963, 0.984087790,
2153.072735015, 0.984188983,
2153.093167167, 0.986729905,
2153.113599118, 0.981196539,
2153.134031169, 0.987084562,
2153.154463319, 0.984804680,
2153.174895269, 0.982236052,
2153.195327318, 0.982992688,
2153.215759467, 0.985955163,
2153.236191415, 0.984613741,
2153.256623463, 0.985199590,
2153.277055511, 0.979251685,
2153.297487658, 0.989951521,
2153.317919604, 0.984106749,
2153.338351650, 0.987700849,
2153.379215741, 0.982583601,
2153.399647885, 0.983310902,
2153.420079829, 0.986174085,
2153.440511873, 0.979561869,
2153.460944016, 0.981018395,
2153.481375959, 0.987988385,
2153.501808001, 0.986218072,
2153.522240143, 0.988219248,
2153.542672084, 0.983842626,
2153.563104125, 0.988906229,
2153.583536265, 0.984617735,
2153.603968205, 0.983416308,
2153.624400245, 0.983732899,
2153.644832383, 0.993692703,
2153.665264422, 0.985479807,
2153.685696460, 0.982853776,
2153.706128497, 0.983184206,
2153.726560535, 0.983821195,
2153.746992571, 0.981067237,
2153.767424607, 0.983163391,
2153.787856643, 0.990707105,
2153.808288778, 0.978685400,
2153.828720713, 0.991517492,
2153.890016814, 0.984503516,
2153.910448847, 0.986274901,
2153.930880980, 0.985549970,
2153.951312911, 0.984613167,
2153.971744943, 0.987571374,
2153.992177074, 0.986403261,
2154.012609004, 0.990632400,
2154.033041035, 1.003440914,
2154.053473064, 0.997744334,
2154.073905093, 0.992003954,
2154.094337122, 0.982918038,
2154.114769150, 0.983566522,
2154.135201178, 0.987034530,
2154.155633205, 0.982726836,
2154.176065232, 0.988652980,
2154.196497258, 0.981091556,
2154.216929284, 0.988568157,
2154.237361410, 0.980812334,
2154.257793335, 0.988988078,
2154.278225459, 0.986989630,
2154.298657483, 0.990627243,
2154.319089407, 0.988456762,
2154.339521530, 0.985814225,
2154.359953553, 0.982462094,
2154.380385474, 0.982787464,
2154.400817596, 0.987047409,
2154.421249618, 0.987688113,
2154.441681539, 0.987087640,
2154.462113659, 0.989512730,
2154.482545679, 0.988537952,
2154.502977698, 0.988878765,
2154.523409717, 0.984687999,
2154.543841735, 0.984526297,
2154.564273754, 0.985879232,
2154.584705771, 0.987021710,
2154.605137788, 0.985046318,
2154.625569805, 0.986100596,
2154.646001921, 0.989129709,
2154.666433837, 0.988269324,
2154.686865852, 0.992415396,
2154.707297967, 0.985883087,
2154.727729881, 0.980724724,
2154.748161895, 0.983742753,
2154.768593909, 0.987064843,
2154.789025922, 0.980052187,
2154.809458034, 0.987538324,
2154.850321957, 0.985950133,
2154.870754069, 0.988169487,
2154.891185979, 0.985272485,
2154.911617989, 0.987081151,
2154.932050099, 0.986947478,
2154.952482009, 0.985253733,
2154.972914017, 0.987595081,
2154.993346126, 0.985553936,
2155.013778034, 0.983673540,
2155.034210042, 0.986958431,
2155.054642149, 0.988799688,
2155.075074155, 0.987160224,
2155.095506061, 0.982568004,
2155.115938167, 0.987990422,
2155.136370172, 0.983557626,
2155.156802077, 0.987116088,
2155.177234181, 0.985848573,
2155.197666185, 0.988166050,
2155.218098088, 0.988131958,
2155.238530191, 0.989147966,
2155.258962194, 0.985189822,
2155.279394095, 0.989230038,
2155.299826197, 0.994891605,
2155.320258198, 0.988426475,
2155.340690199, 0.983682504,
2155.361122199, 0.987623080,
2155.381554199, 0.988625977,
2155.401986298, 0.987717886,
2155.422418197, 0.984276229,
2155.442850195, 0.989173022,
2155.463282293, 0.986511037,
2155.483714191, 0.987380865,
2155.504146188, 0.991636888,
2155.524578184, 0.989714636,
2155.545010180, 0.984319243,
2155.565442176, 0.985037343,
2155.585874271, 0.983660928,
2155.606306166, 0.985857369,
2155.626738160, 0.986037368,
2155.647170254, 0.989412536,
2155.667602148, 0.988063438,
2155.688034141, 0.990425943,
2155.708466233, 0.987847380,
2155.728898125, 0.987096153,
2155.749330117, 0.990723241,
2155.769762208, 0.985135583,
2155.790194099, 0.989435226,
2155.851490068, 0.989616503,
2155.871922057, 0.989111484,
2155.892354146, 0.995299396,
2155.912786133, 0.983887965,
2155.933218021, 0.987293228,
2155.953650108, 0.985429902,
2155.974082095, 0.984084902,
2155.994514081, 0.989496768,
2156.014946067, 0.985159145,
2156.035378052, 0.990538269,
2156.055810137, 0.990018476,
2156.076242021, 0.986734999,
2156.096674005, 0.987380746,
2156.117106089, 0.990165332,
2156.137537972, 0.994862968,
2156.198833919, 0.994932646,
2156.219265900, 0.990208021,
2156.239697981, 0.984803166,
2156.260129861, 0.987565790,
2156.280561841, 0.988829835,
2156.300993821, 0.989361678,
2156.321425800, 0.991409852,
2156.403153712, 0.994122043,
2156.423585788, 0.987500567,
2156.444017665, 0.987196004,
2156.464449641, 0.992250338,
2156.484881716, 0.991748728,
2156.505313592, 1.003687612,
2156.525745566, 0.991801076,
2156.546177640, 0.984908850,
2156.587041587, 0.991710392,
2156.607473560, 0.990664271,
2156.627905433, 0.991331781,
2156.648337505, 0.991259889,
2156.668769476, 0.990700566,
2156.689201347, 0.991097332,
2156.709633418, 0.994609043,
2156.730065388, 0.988316176,
2156.750497358, 0.987537664,
2156.770929327, 0.990645027,
2156.791361296, 0.993127710,
2156.811793265, 0.990229049,
2156.832225233, 0.988993703,
2156.852657200, 0.990043470,
2156.873089167, 0.989334626,
2156.893521234, 0.993250515,
2156.913953100, 0.989293431,
2156.934385066, 0.988092785,
2156.954817131, 0.990613293,
2156.975248997, 0.988302529,
2156.995680961, 0.991749881,
2157.016112925, 0.993559284,
2157.036544888, 0.986225695,
2157.056976852, 0.994504955,
2157.077408814, 0.991840731,
2157.097840777, 0.991596677,
2157.118272739, 0.988140838,
2157.138704700, 0.992137446,
2157.159136661, 0.994374464,
2157.179568722, 0.989691637,
2157.200000582, 0.995076396,
2157.220432541, 0.985921794,
2157.240864601, 0.989615101,
2157.302160476, 0.991215357,
2157.322592433, 0.992231774,
2157.343024290, 0.989905019,
2157.363456347, 0.993709423,
2157.383888303, 0.989584457,
2157.404320159, 0.988709070,
2157.424752214, 0.991225544,
2157.445184169, 0.995007585,
2157.465616024, 0.989784439,
2157.486048078, 0.989801057,
2157.506480031, 0.992150016,
2157.526911885, 0.993272956,
2157.547343937, 0.990685284,
2157.567775890, 0.993737974,
2157.588207841, 0.995911031,
2157.608639793, 0.990078753,
2157.629071744, 0.988079544,
2157.649503694, 0.989106631,
2157.669935645, 0.992728081,
2157.690367594, 0.993487692,
2157.710799544, 0.993020870,
2157.731231492, 0.994472831,
2157.751663441, 0.990233880,
2157.812959283, 0.988017594,
2157.833391330, 0.993998493,
2157.853823176, 0.994212787,
2157.874255122, 0.994436136,
2157.894687168, 0.990091170,
2157.915119012, 0.991934692,
2157.935550957, 0.994903209,
2157.955983001, 0.989960791,
2157.976414844, 0.992991987,
2157.996846788, 0.990805418,
2158.017278831, 0.995784068,
2158.037710673, 0.989022230,
2158.058142615, 0.989741741,
2158.078574657, 0.993623739,
2158.119438438, 0.992133841,
2158.139870478, 0.994500694,
2158.160302418, 0.992075094,
2158.201166297, 0.996599256,
2158.221598235, 0.986494956,
2158.242030073, 0.992526093,
2158.262462111, 0.993155999,
2158.282894048, 0.992437906,
2158.303325885, 0.990713035,
2158.323757921, 0.990206788,
2158.344189857, 0.991943059,
2158.364621893, 0.996987906,
2158.385053728, 0.993715598,
2158.405485663, 0.995255624,
2158.425917697, 0.992209147,
2158.446349530, 0.991549609,
2158.466781464, 0.985129035,
2158.487213497, 0.991676467,
2158.507645330, 0.989544143,
2158.528077262, 0.994068759,
2158.548509193, 0.995208107,
2158.568941125, 0.992574449,
2158.589373056, 1.002490539,
2158.609805086, 0.990681480,
2158.630236916, 0.993427978,
2158.650668846, 0.992566220,
2158.671100875, 0.994266848,
2158.691532704, 0.994130197,
2158.711964632, 0.986900747,
2158.732396660, 0.998101735,
2158.773260414, 0.989551313,
2158.793692441, 0.991566719,
2158.814124267, 0.995224894,
2158.834556193, 0.989584468,
2158.854988218, 0.990762379,
2158.875420043, 0.991629233,
2158.895852068, 0.993420109,
2158.916283992, 1.000396875,
2158.936715916, 0.993665822,
2158.957147839, 0.998133150,
2158.977579762, 0.994523053,
2158.998011684, 0.988275308,
2159.018443606, 0.990358472,
2159.038875528, 0.993763435,
2159.059307449, 0.989687416,
2159.079739470, 0.992220551,
2159.100171290, 0.995843640,
2159.120603210, 0.994617135,
2159.141035229, 0.999568451,
2159.161467048, 0.993554474,
2159.181898967, 0.995133011,
2159.202330985, 0.996669749,
2159.222762803, 0.991752878,
2159.243194720, 0.993148186,
2159.263626638, 0.992506276,
2159.284058554, 0.996260567,
2159.304490470, 0.995065757,
2159.324922386, 0.990971879,
2159.345354301, 0.998543602,
2159.365786216, 0.986170531,
2159.386218131, 0.987295199,
2159.406650045, 0.998618679,
2159.427081959, 0.991553433,
2159.447513971, 0.991828222,
2159.508809709, 0.993358439,
2159.529241520, 0.992815279,
2159.549673532, 0.996599126,
2159.570105442, 0.998403983,
2159.590537253, 0.991301099,
2159.610969263, 0.991434951,
2159.631401172, 0.992126119,
2159.651832981, 0.995535601,
2159.672264990, 0.991946013,
2159.692696898, 0.995965279,
2159.713128706, 0.995163780,
2159.753992620, 0.995641780,
2159.774424527, 0.994812344,
2159.794856433, 0.998858920,
2159.815288339, 0.993760496,
2159.835720245, 0.996708129,
2159.856152150, 0.997194169,
2159.876584054, 0.994051255,
2159.897015958, 0.996064181,
2159.917447962, 0.994908075,
2159.937879765, 0.989495715,
2159.958311668, 0.994233215,
2159.978743571, 0.997326615,
2159.999175473, 0.993485884,
2160.019607275, 0.995439251,
2160.040039276, 0.996074125,
2160.060471177, 0.996237695,
2160.080903177, 0.993587948,
2160.101334977, 0.994715165,
2160.121766877, 0.997959284,
2160.142198876, 0.996024842,
2160.162630675, 0.995542811,
2160.183062573, 1.001298128,
2160.203494571, 0.996419424,
2160.223926369, 0.996318570,
2160.244358266, 0.994655455,
2160.264790263, 0.996598994,
2160.285222159, 1.001906395,
2160.305653955, 0.996818296,
2160.326085951, 0.993421849,
2160.346517846, 0.997861797,
2160.366949641, 0.996416259,
2160.387381635, 0.997204171,
2160.407813529, 0.994736517,
2160.428245322, 0.994840560,
2160.448677316, 0.995605598,
2160.469109208, 0.998381369,
2160.489541000, 0.996336593,
2160.509972992, 0.994599619,
2160.530404884, 0.997532291,
2160.550836675, 0.996311086,
2160.571268666, 0.995603046,
2160.591700556, 0.996183378,
2160.612132446, 0.993925577,
2160.632564335, 0.998929026,
2160.652996224, 0.992429759,
2160.673428213, 0.993201523,
2160.693860001, 0.998028760,
2160.734723877, 0.998405628,
2160.755155664, 0.993935137,
2160.775587550, 0.994487024,
2160.796019437, 0.991897380,
2160.816451323, 0.999962853,
2160.836883208, 0.988823737,
2160.857315193, 0.997437713,
2160.877746978, 1.003115361,
2160.898178862, 0.998459257,
2160.918610846, 0.991564492,
2160.939042629, 0.992645065,
2160.959474512, 0.999081907,
2160.979906495, 0.997806757,
2161.000338277, 1.000367319,
2161.020770159, 0.998933991,
2161.041202141, 0.994604178,
2161.061633921, 1.000932814,
2161.082065802, 0.999388282,
2161.102497783, 1.000423310,
2161.143361442, 0.995477800,
2161.163793421, 0.998603219,
2161.184225300, 1.001012006,
2161.204657078, 0.997843532,
2161.225089056, 0.997671540,
2161.245520933, 0.998270153,
2161.265952710, 1.001778099,
2161.286384687, 0.998620919,
2161.306816563, 0.998125339,
2161.327248539, 0.999736039,
2161.347680314, 0.999849663,
2161.368112189, 1.001212893,
2161.388544164, 1.003414548,
2161.408975938, 0.997054750,
2161.429407812, 0.994914049,
2161.470271559, 0.999333537,
2161.490703432, 0.995551469,
2161.511135304, 0.996663344,
2161.531567175, 0.997541927,
2161.551999047, 0.999764682,
