BJD - 2454833, Corrected Flux
2146.452717605, 0.991541777,
2146.473149916, 0.992101160,
2146.514014238, 0.990886839,
2146.534446547, 0.991593468,
2146.554878657, 0.991982536,
2146.595743173, 0.991909044,
2146.616175281, 0.990762586,
2146.636607488, 0.991537672,
2146.657039695, 0.991148531,
2146.677471901, 0.991084804,
2146.697904207, 0.990244616,
2146.718336311, 0.989749644,
2146.738768516, 0.989905136,
2146.759200820, 0.991116450,
2146.779633024, 0.989990724,
2146.800065127, 0.989940637,
2146.820497429, 0.990713867,
2146.840929631, 0.989870183,
2146.861361733, 0.991027193,
2146.881794033, 0.990120533,
2146.902226234, 0.990144340,
2146.922658334, 0.989414110,
2146.943090633, 0.989973101,
2146.963522832, 0.990275135,
2146.983954930, 0.992829448,
2147.004387228, 0.988757411,
2147.024819425, 0.990058323,
2147.045251522, 0.990152952,
2147.065683818, 0.989557346,
2147.086116014, 0.989683026,
2147.106548209, 0.989322135,
2147.126980403, 0.988758313,
2147.147412597, 0.989247917,
2147.167844891, 0.988923097,
2147.188276984, 0.989818081,
2147.208709176, 0.989210962,
2147.229141469, 0.989578018,
2147.249573660, 0.989037305,
2147.270005751, 0.989087240,
2147.290438041, 0.987165994,
2147.310870231, 0.989276904,
2147.351734610, 0.989068475,
2147.372166698, 0.988507937,
2147.392598886, 0.989982613,
2147.413031173, 0.988884878,
2147.453895446, 0.988532766,
2147.494759817, 0.990922062,
2147.515192002, 0.990010885,
2147.535624286, 0.988845281,
2147.556056370, 0.988863932,
2147.576488553, 0.989218457,
2147.596920836, 0.988769011,
2147.617353018, 0.988469531,
2147.637785100, 0.988668062,
2147.658217381, 0.988715133,
2147.678649561, 0.987555047,
2147.699081742, 0.988512992,
2147.719513921, 0.988494926,
2147.739946100, 0.989620881,
2147.760378379, 0.988190258,
2147.780810457, 0.987442427,
2147.801242634, 0.989284726,
2147.821674911, 0.989349693,
2147.842106988, 0.988425910,
2147.862539164, 0.989747265,
2147.882971439, 0.988066008,
2147.903403514, 0.988222327,
2147.944267962, 0.988925416,
2147.985132209, 0.988545345,
2148.005564481, 0.988983239,
2148.025996553, 0.988165083,
2148.046428724, 0.987953465,
2148.066860995, 0.988147555,
2148.087293165, 0.986973192,
2148.107725235, 0.988250853,
2148.128157504, 0.988085327,
2148.148589573, 0.988649928,
2148.169021741, 0.988618002,
2148.189454009, 0.987164960,
2148.209886076, 0.987992459,
2148.230318243, 0.988357068,
2148.250750509, 0.988555032,
2148.271182575, 0.986682959,
2148.291614840, 0.987471902,
2148.312047005, 0.988681835,
2148.332479069, 0.989437019,
2148.352911332, 0.988125783,
2148.373343495, 0.987684940,
2148.393775558, 0.988096037,
2148.414207820, 0.987215576,
2148.434639982, 0.987377407,
2148.475504304, 0.992245606,
2148.495936463, 0.988340113,
2148.516368623, 0.987263562,
2148.536800782, 0.988005298,
2148.557232941, 0.988792191,
2148.577665099, 0.989579387,
2148.598097356, 0.988219740,
2148.618529413, 0.988471682,
2148.659393826, 0.987889078,
2148.679825881, 0.988599474,
2148.700258036, 0.987634682,
2148.720690290, 0.987823202,
2148.741122344, 0.987772348,
2148.761554498, 0.987885592,
2148.781986751, 0.988090715,
2148.802418803, 0.988104379,
2148.822850955, 0.987544097,
2148.843283207, 0.987719284,
2148.863715258, 0.987001151,
2148.884147508, 0.987839583,
2148.925011707, 0.986359678,
2148.945443956, 0.987485754,
2148.965876004, 0.986913405,
2148.986308152, 0.987308409,
2149.006740400, 0.986570707,
2149.027172546, 0.987969381,
2149.047604593, 0.987465535,
2149.068036839, 0.988102701,
2149.088468984, 0.987401248,
2149.108901029, 0.987333870,
2149.129333273, 0.987728189,
2149.149765417, 0.986841116,
2149.170197460, 0.988149025,
2149.190629703, 0.987292190,
2149.211061845, 0.987667216,
2149.231493887, 0.987530129,
2149.251926128, 0.987354179,
2149.272358269, 0.988526939,
2149.292790409, 0.987324934,
2149.313222549, 0.987741290,
2149.333654688, 0.987480528,
2149.354086827, 0.987221369,
2149.374518965, 0.987595186,
2149.394951103, 0.986552130,
2149.415383240, 0.987477499,
2149.456247513, 0.988813881,
2149.476679749, 0.986113707,
2149.497111884, 0.988152149,
2149.517543919, 0.987526699,
2149.537976153, 0.985955615,
2149.558408287, 0.986881768,
2149.578840320, 0.988725897,
2149.599272553, 0.986965018,
2149.619704585, 0.987995684,
2149.640136717, 0.987111665,
2149.660568948, 0.986183752,
2149.681000979, 0.987605009,
2149.701433109, 0.986932729,
2149.721865338, 0.986850764,
2149.742297368, 0.987520190,
2149.762729496, 0.987713862,
2149.783161725, 0.987321218,
2149.803593752, 0.987233048,
2149.824025880, 0.987292070,
2149.844458106, 0.987523257,
2149.864890232, 0.987036193,
2149.885322258, 0.986942265,
2149.905754483, 0.986102537,
2149.946618632, 0.987524662,
2149.967050856, 0.985978003,
2149.987482979, 0.987047775,
2150.028347224, 0.986999056,
2150.048779346, 0.987992206,
2150.069211567, 0.987590050,
2150.089643588, 0.987141838,
2150.110075708, 0.986878006,
2150.130507928, 0.988687540,
2150.150939947, 0.988460184,
2150.171372066, 0.986738668,
2150.191804284, 0.987507865,
2150.212236302, 0.986390898,
2150.232668419, 0.986727543,
2150.253100636, 0.986950281,
2150.273532752, 0.987023632,
2150.293964768, 0.987988606,
2150.314396983, 0.986112524,
2150.334829098, 0.986301850,
2150.355261112, 0.987542101,
2150.375693326, 0.989398270,
2150.396125339, 0.987344434,
2150.416557452, 0.985838169,
2150.436989664, 0.986653332,
2150.457421676, 0.986994764,
2150.477853787, 0.987057174,
2150.518718008, 0.990342845,
2150.539150118, 0.987101095,
2150.559582327, 0.987451472,
2150.580014336, 0.988250185,
2150.600446445, 0.987403433,
2150.620878652, 0.987377965,
2150.641310660, 0.988367093,
2150.682174973, 0.985977005,
2150.702607079, 0.988427091,
2150.723039184, 0.987087872,
2150.743471289, 0.987814336,
2150.763903394, 0.987192775,
2150.784335597, 0.985991212,
2150.804767601, 0.985681217,
2150.825199704, 0.986882919,
2150.845631906, 0.986885048,
