BJD - 2454833, Corrected Flux
2146.452705707, 0.990329786,
2146.473138011, 0.990879786,
2146.514002319, 0.990470215,
2146.534434622, 0.990595912,
2146.554866724, 0.990532263,
2146.575298926, 0.990374425,
2146.595731227, 0.990599156,
2146.616163328, 0.990543082,
2146.636595528, 0.990381847,
2146.677459927, 0.990587245,
2146.697892226, 0.990323608,
2146.718324324, 0.990032365,
2146.738756522, 0.990339839,
2146.759188819, 0.990382244,
2146.779621015, 0.990156406,
2146.820485407, 0.990376350,
2146.861349697, 0.990072602,
2146.881781990, 0.990370423,
2146.902214184, 0.990236320,
2146.922646277, 0.990446671,
2146.943078570, 0.989940907,
2146.963510761, 0.990154297,
2146.983942853, 0.990046113,
2147.004375144, 0.989982657,
2147.024807334, 0.989933784,
2147.045239424, 0.989782062,
2147.065671713, 0.990020361,
2147.086103902, 0.989927694,
2147.106536090, 0.989963067,
2147.126968278, 0.990196676,
2147.147400465, 0.990024072,
2147.167832751, 0.989911986,
2147.188264838, 0.990153594,
2147.208697023, 0.989851026,
2147.229129309, 0.990025649,
2147.249561493, 0.989883494,
2147.269993578, 0.989904928,
2147.290425861, 0.989925091,
2147.310858044, 0.990073544,
2147.351722409, 0.989775397,
2147.372154490, 0.990140805,
2147.392586671, 0.989780223,
2147.413018952, 0.989637544,
2147.433451032, 0.989470390,
2147.515179746, 0.989711813,
2147.535612023, 0.989947720,
2147.556044100, 0.989715747,
2147.576476277, 0.989693484,
2147.596908553, 0.989778840,
2147.617340728, 0.989407458,
2147.637772802, 0.989659483,
2147.658205077, 0.989645445,
2147.678637251, 0.989648584,
2147.699069424, 0.989358284,
2147.719501597, 0.989392400,
2147.739933769, 0.989413672,
2147.760366041, 0.989191980,
2147.780798112, 0.989651824,
2147.801230283, 0.989413972,
2147.821662553, 0.989531847,
2147.862526792, 0.989794347,
2147.882959060, 0.989743226,
2147.903391128, 0.989432694,
2147.923823296, 0.989439796,
2147.944255563, 0.989033242,
2147.985119795, 0.989365769,
2148.005552061, 0.989436579,
2148.025984126, 0.989488392,
2148.046416290, 0.989145117,
2148.066848555, 0.989596880,
2148.087280718, 0.989495204,
2148.107712781, 0.989509530,
2148.128145044, 0.989262435,
2148.148577105, 0.989581943,
2148.169009267, 0.989369787,
2148.189441528, 0.989251008,
2148.209873588, 0.989338322,
2148.230305748, 0.989260688,
2148.250738008, 0.989344616,
2148.271170066, 0.989512426,
2148.291602325, 0.989171678,
2148.312034482, 0.989152832,
2148.332466540, 0.989426669,
2148.352898797, 0.989415119,
2148.373330953, 0.989214122,
2148.393763009, 0.989271381,
2148.414195264, 0.989367046,
2148.475491727, 0.989657434,
2148.495923881, 0.989456556,
2148.516356033, 0.989320005,
2148.536788186, 0.989258064,
2148.557220338, 0.989138397,
2148.577652489, 0.989481629,
2148.598084739, 0.989377330,
2148.618516790, 0.989354140,
2148.638948939, 0.989472421,
2148.659381189, 0.989528076,
2148.679813237, 0.989414950,
2148.700245386, 0.988990443,
2148.720677633, 0.989360098,
