BJD - 2454833, Corrected Flux
2146.452684556, 0.999841905,
2146.513981144, 0.999979878,
2146.534413440, 1.000038419,
2146.554845535, 0.999981723,
2146.575277729, 0.999848160,
2146.595710022, 1.000060921,
2146.616142115, 1.000182443,
2146.636574308, 0.999885910,
2146.657006500, 1.000048162,
2146.677438692, 0.999919968,
2146.697870983, 0.999968098,
2146.718303073, 0.999909661,
2146.738735263, 0.999897219,
2146.759167553, 1.000027236,
2146.779599742, 0.999872364,
2146.800031830, 0.999792746,
2146.820464118, 0.999857216,
2146.840896305, 0.999909783,
2146.861328393, 0.999924893,
2146.881760679, 0.999925347,
2146.902192865, 0.999855446,
2146.922624950, 0.999858421,
2146.943057235, 0.999776832,
2146.963489419, 0.999909710,
2146.983921503, 0.999913618,
2147.004353786, 0.999804617,
2147.024785969, 0.999803624,
2147.045218051, 0.999658014,
2147.065650333, 0.999957313,
2147.086082514, 0.999757870,
2147.106514695, 0.999772567,
2147.147379055, 0.999786822,
2147.167811334, 0.999766947,
2147.188243412, 0.999742210,
2147.208675590, 0.999691394,
2147.229107868, 0.999777374,
2147.249540045, 0.999846165,
2147.269972121, 0.999826336,
2147.290404398, 0.999789217,
2147.310836573, 0.999770333,
2147.331268648, 0.999745498,
2147.351700923, 0.999957999,
2147.372132997, 0.999874062,
2147.392565170, 0.999613803,
2147.412997443, 0.999753563,
2147.433429515, 0.999722085,
2147.453861687, 0.999648334,
2147.494726029, 0.999722689,
2147.535590470, 0.999671605,
2147.556022539, 0.999698330,
2147.576454708, 0.999680410,
2147.596886976, 0.999648676,
2147.617319144, 0.999669409,
2147.658183478, 0.999751398,
2147.678615644, 0.999662178,
2147.699047810, 0.999579616,
2147.739912140, 0.999743673,
2147.760344404, 0.999649152,
2147.780776468, 0.999700737,
2147.801208631, 0.999810278,
2147.821640894, 0.999661564,
2147.842072956, 0.999673206,
2147.862505117, 0.999689739,
2147.882937379, 0.999657355,
2147.903369440, 0.999680510,
2147.923801599, 0.999631813,
2147.944233859, 0.999590114,
2147.985098077, 0.999376635,
2148.005530335, 0.999654324,
2148.025962392, 0.999614692,
2148.046394550, 0.999654167,
2148.066826806, 0.999659850,
2148.087258962, 0.999683017,
2148.107691018, 0.999571106,
2148.128123273, 0.999657241,
2148.148555327, 0.999637914,
2148.168987481, 0.999518362,
2148.189419735, 0.999667816,
2148.209851788, 0.999642317,
2148.230283940, 0.999744559,
2148.250716192, 0.999655934,
2148.271148244, 0.999442196,
2148.291580494, 0.999496727,
2148.312012645, 0.999581809,
2148.332444695, 0.999997370,
2148.352876944, 0.999673816,
2148.373309093, 0.999708817,
2148.393741142, 0.999565107,
2148.414173389, 0.999468776,
2148.475469830, 0.999542162,
2148.495901976, 0.999595385,
2148.536766267, 0.999636264,
2148.557198411, 0.999562678,
2148.577630554, 0.999583422,
2148.598062798, 0.999512734,
2148.618494841, 0.999831013,
2148.638926983, 0.999609298,
2148.659359225, 0.999687832,
2148.679791266, 0.999616796,
2148.700223407, 0.999549251,
2148.720655647, 0.999624563,
2148.741087687, 0.999536586,
2148.761519826, 0.999557242,
2148.781952065, 0.999544099,
2148.802384103, 0.999592070,
2148.843248479, 0.999623703,
2148.863680516, 0.999586316,
2148.884112752, 0.999572618,
2148.904544787, 0.999581354,
2148.924976923, 0.999560436,
2148.945409158, 0.999682232,
2148.965841192, 0.999577115,
2148.986273326, 0.999634808,
2149.006705559, 0.999556679,
2149.027137692, 0.999642690,
2149.047569724, 0.999698759,
2149.068001956, 0.999693771,
2149.088434087, 0.999583938,
2149.108866118, 0.999435716,
2149.129298348, 0.999512369,
2149.149730478, 0.999588112,
2149.170162507, 0.999538702,
2149.190594736, 0.999667485,
2149.211026864, 0.999517026,
2149.231458892, 0.999500344,
2149.251891119, 0.999673095,
2149.272323246, 0.999651059,
2149.292755372, 0.999369885,
2149.313187498, 0.999419419,
2149.354051748, 0.999569991,
2149.374483872, 0.999486031,
2149.394915996, 0.999537203,
2149.415348119, 0.999288820,
2149.456212364, 0.999505726,
2149.476644586, 0.999651108,
2149.497076707, 0.999552159,
2149.517508728, 0.999489818,
2149.537940948, 0.999584163,
2149.558373068, 0.999515147,
2149.578805087, 0.999471144,
2149.599237306, 0.999446990,
2149.619669324, 0.999552869,
2149.640101442, 0.999552809,
2149.660533659, 0.999435696,
2149.680965676, 0.999376014,
2149.701397793, 0.999491191,
2149.721830008, 0.999558760,
2149.742262024, 0.999502252,
2149.762694138, 0.999453197,
2149.783126353, 0.999512913,
2149.803558366, 0.999489321,
2149.823990480, 0.999405648,
2149.844422693, 0.999448048,
2149.864854805, 0.999465154,
2149.885286817, 0.999445506,
2149.905719028, 0.999542568,
2149.946583150, 0.999518164,
2149.967015359, 0.999466541,
2149.987447468, 0.999374394,
2150.007879477, 0.999322903,
2150.028311686, 0.999483023,
2150.048743794, 0.999446136,
2150.069176001, 0.999481395,
2150.089608008, 0.999569835,
2150.110040114, 0.999625768,
2150.150904326, 0.999309470,
2150.171336430, 0.999376563,
2150.191768635, 0.999436911,
2150.212200639, 0.999506230,
2150.232632742, 0.999540577,
2150.253064945, 0.999432656,
2150.273497048, 0.999453935,
2150.293929050, 0.999418861,
2150.314361251, 0.999494642,
2150.334793352, 0.999457655,
2150.355225353, 0.999423610,
2150.375657552, 0.999519042,
2150.396089552, 0.999388157,
2150.416521651, 0.999531645,
2150.436953849, 0.999481010,
2150.457385848, 0.999541351,
2150.477817945, 0.999476610,
2150.498250142, 0.999501420,
2150.559546430, 0.999369143,
2150.579978425, 0.999324155,
2150.600410520, 0.999412307,
2150.620842714, 0.999498176,
2150.702571086, 0.999448924,
2150.723003177, 0.999525313,
2150.743435269, 0.999376065,
2150.763867359, 0.999436061,
2150.784299549, 0.999357660,
2150.825163628, 0.999581074,
2150.845595817, 0.999452047,
2150.866027805, 0.999566705,
2150.886459893, 0.999448188,
2150.906892080, 0.999306544,
2150.927324067, 0.999506426,
2150.947756154, 0.999400011,
2150.968188339, 0.999418927,
2150.988620324, 0.999407992,
2151.009052410, 0.999392040,
2151.029484494, 0.999455339,
2151.049916578, 0.999454259,
2151.070348661, 0.999477326,
2151.090780844, 0.999415456,
2151.111212826, 0.999434917,
2151.131644908, 0.999243831,
2151.152077090, 0.999452554,
2151.172509071, 0.999453247,
2151.213373331, 0.999264308,
2151.233805311, 0.999444099,
2151.254237490, 0.999259584,
2151.274669568, 0.999445779,
2151.295101546, 0.999345338,
2151.315533724, 0.999417670,
2151.335965801, 0.999346871,
2151.356397778, 0.999470463,
2151.376829954, 0.999526180,
2151.397262029, 0.999490872,
2151.417694005, 0.999408724,
2151.438126179, 0.999483217,
2151.458558253, 0.999512401,
2151.478990227, 0.999464085,
2151.499422400, 0.999471731,
2151.519854473, 0.999374486,
2151.540286545, 0.999371383,
2151.560718617, 0.999370605,
2151.581150689, 0.999452408,
2151.601582759, 0.999397952,
2151.622014930, 0.999549671,
2151.642446900, 0.999418374,
2151.662878969, 0.999532528,
2151.683311138, 0.999447439,
2151.703743106, 0.999517306,
2151.724175174, 0.999446282,
2151.744607342, 0.999442128,
2151.785471375, 0.999426709,
2151.805903541, 0.999473905,
2151.826335507, 0.999469385,
2151.846767572, 0.999431058,
2151.867199637, 0.999533512,
2151.908063864, 0.999456580,
2151.928495827, 0.999429970,
2151.948927890, 0.999461583,
2151.969360052, 0.999418024,
2151.989792114, 0.999588709,
2152.010224075, 0.999533901,
2152.051088296, 0.999493921,
2152.091952415, 0.999517600,
2152.112384474, 0.999612183,
2152.132816433, 0.999372020,
2152.153248590, 0.999505347,
2152.173680648, 0.999421570,
2152.214544761, 0.999473716,
2152.255408773, 0.999499842,
2152.275840928, 0.999613873,
2152.296272982, 0.999536678,
2152.316704936, 0.999634616,
2152.337137090, 0.999505095,
2152.357569143, 0.999570951,
2152.378001196, 0.999469840,
2152.398433248, 0.999578401,
2152.418865300, 0.999452445,
2152.439297351, 0.999590966,
