BJD - 2454833, Corrected Flux
2146.452744387, 1.001777203,
2146.473176708, 1.001724719,
2146.514041049, 1.001667531,
2146.534473369, 1.001789741,
2146.554905488, 1.001685850,
2146.575337706, 1.001403389,
2146.595770024, 1.001696762,
2146.616202142, 1.001584492,
2146.636634359, 1.001551281,
2146.657066575, 1.001476442,
2146.677498791, 1.001583059,
2146.697931107, 1.001501666,
2146.718363222, 1.001622186,
2146.738795436, 1.001524858,
2146.759227750, 1.001645546,
2146.779659963, 1.001444051,
2146.800092076, 1.001334222,
2146.820524388, 1.001509774,
2146.840956600, 1.001436527,
2146.861388711, 1.001704085,
2146.881821022, 1.001591238,
2146.902253232, 1.001451139,
2146.922685342, 1.001329799,
2146.943117651, 1.001499060,
2146.963549859, 1.001615022,
2146.983981967, 1.001312048,
2147.004414275, 1.001531750,
2147.024846482, 1.001247378,
2147.045278589, 1.001426789,
2147.065710894, 1.001469627,
2147.086143100, 1.001317286,
2147.106575305, 1.001598048,
2147.127007509, 1.001467166,
2147.147439713, 1.001378289,
2147.167872016, 1.001331689,
2147.188304119, 1.001361429,
2147.229168623, 1.001389212,
2147.249600824, 1.001522252,
2147.270032925, 1.001372325,
2147.290465225, 1.001177888,
2147.310897425, 1.001414746,
2147.331329524, 1.001339783,
2147.351761823, 1.001174015,
2147.372193921, 1.001357947,
2147.392626118, 1.002086795,
2147.413058415, 1.001282037,
2147.433490512, 1.001478892,
2147.494787098, 1.001274992,
2147.515219293, 1.001395074,
2147.535651587, 1.001458586,
2147.556083680, 1.001567322,
2147.576515873, 1.001622625,
2147.596948165, 1.001394669,
2147.617380357, 1.001326195,
2147.637812448, 1.001432364,
2147.658244739, 1.001304935,
2147.678676929, 1.001199903,
2147.699109119, 1.001205959,
2147.719541308, 1.001587639,
2147.739973497, 1.001423249,
2147.760405786, 1.001390158,
2147.780837873, 1.001322579,
2147.801270060, 1.001275564,
2147.821702347, 1.001335610,
2147.842134433, 1.001180765,
2147.862566619, 1.001290109,
2147.882998903, 1.001523282,
2147.903430988, 1.001224697,
2147.923863172, 1.001172731,
2147.944295456, 1.001527840,
2147.985159721, 1.001361761,
2148.005592003, 1.002331153,
2148.026024085, 1.001315710,
2148.046456266, 1.001352282,
2148.066888546, 1.001371852,
2148.087320726, 1.001366201,
2148.128185084, 1.001172980,
2148.148617162, 1.001392365,
2148.169049340, 1.001381546,
2148.189481618, 1.001197475,
2148.209913695, 1.001361420,
2148.230345871, 1.003341769,
2148.250778147, 1.001416405,
2148.271210222, 1.000918209,
2148.291642497, 1.001319784,
2148.312074671, 1.001193970,
2148.332506745, 1.001433530,
2148.352939018, 1.001365203,
2148.373371191, 1.001313354,
2148.393803262, 1.001534140,
2148.414235534, 1.001220922,
2148.434667705, 1.001842109,
2148.475532046, 1.001171269,
2148.495964215, 1.001205817,
2148.516396385, 1.001105920,
2148.536828553, 1.001273453,
2148.557260722, 1.001351714,
2148.577692889, 1.001100350,
2148.598125156, 1.001091985,
2148.618557223, 1.001190754,
2148.638989388, 1.001116417,
2148.659421654, 1.001261448,
2148.679853719, 1.001914852,
2148.700285883, 1.001196936,
2148.720718147, 1.001124347,
2148.782014636, 1.001226625,
2148.802446698, 1.001351188,
2148.822878859, 1.001323775,
2148.843311120, 1.001490555,
2148.863743180, 1.001236103,
2148.884175440, 1.001111579,
2148.904607500, 1.001155350,
2148.925039659, 1.001070972,
2148.945471917, 1.001287096,
2148.965903975, 1.001223521,
2148.986336132, 1.001139910,
2149.006768389, 1.001061167,
2149.027200545, 1.001313095,
2149.047632601, 1.000891500,
2149.068064856, 1.001238399,
2149.088497011, 1.001379401,
2149.108929065, 1.001159203,
2149.129361319, 1.001103713,
2149.149793472, 1.001093821,
2149.170225525, 1.001147644,
2149.190657777, 1.001158129,
2149.211089929, 1.001296743,
2149.231521980, 1.000861238,
2149.251954231, 1.001227356,
2149.272386381, 1.001199514,
2149.292818531, 1.000959938,
2149.313250680, 1.001252441,
2149.333682828, 1.001174272,
2149.374547124, 1.001036216,
2149.394979271, 1.001201139,
2149.415411418, 1.001148300,
2149.456275710, 1.001135559,
2149.476707954, 1.001375834,
2149.497140099, 1.001361572,
2149.517572143, 1.000919995,
2149.538004387, 1.001100613,
2149.558436530, 1.000912328,
2149.599300814, 1.000999227,
2149.619732856, 1.001330281,
2149.640164997, 1.000870076,
2149.660597238, 1.001064468,
2149.681029278, 1.001057163,
2149.701461417, 1.001126116,
2149.721893656, 1.000878159,
2149.742325695, 1.001134625,
2149.762757833, 1.000962142,
2149.783190071, 1.001075892,
2149.803622107, 1.001241835,
2149.824054244, 1.001045832,
2149.844486480, 1.001090422,
