BJD - 2454833, Corrected Flux
2146.452716592, 0.999388291,
2146.514013222, 0.999595221,
2146.534445531, 0.999587977,
2146.554877640, 0.999601775,
2146.575309848, 0.999628268,
2146.595742156, 0.999528261,
2146.616174263, 0.999339483,
2146.636606469, 0.999291050,
2146.657038675, 0.999251612,
2146.677470881, 0.998962465,
2146.697903186, 0.999018637,
2146.718335290, 0.999255563,
2146.738767494, 0.999383075,
2146.759199797, 0.999300984,
2146.779632000, 0.999022877,
2146.800064102, 0.999252072,
2146.820496404, 0.999559645,
2146.840928605, 0.999293416,
2146.861360706, 0.998947272,
2146.881793006, 0.999066398,
2146.902225206, 0.999168876,
2146.922657305, 0.998756053,
2146.943089604, 0.998808062,
2146.963521802, 0.999314286,
2146.983953899, 0.999333739,
2147.004386197, 0.999237499,
2147.024818393, 0.999324976,
2147.045250489, 0.999427311,
2147.065682785, 0.999275603,
2147.086114979, 0.999276949,
2147.106547174, 0.999222437,
2147.126979368, 0.998947062,
2147.147411561, 0.998987589,
2147.167843854, 0.999367393,
2147.188275946, 0.999222620,
2147.208708138, 0.998943683,
2147.229140430, 0.999068069,
2147.249572621, 0.999530660,
2147.270004711, 0.999716420,
2147.331301279, 0.999513545,
2147.351733567, 0.999541564,
2147.392597842, 0.998880090,
2147.413030128, 0.999240557,
2147.433462215, 0.999436588,
2147.494758770, 0.999101953,
2147.515190954, 0.999191853,
2147.535623237, 0.999330401,
2147.556055320, 0.999347168,
2147.576487503, 0.999143391,
2147.596919785, 0.998892152,
2147.617351967, 0.998947400,
2147.637784047, 0.999129012,
2147.658216328, 0.999012648,
2147.678648508, 0.998870887,
2147.699080687, 0.999019356,
2147.719512866, 0.999072359,
2147.739945045, 0.999146779,
2147.760377322, 0.999004414,
2147.780809400, 0.998989709,
2147.801241576, 0.999024668,
2147.821673853, 0.998937472,
2147.842105929, 0.999237773,
2147.862538104, 0.999641806,
2147.882970378, 0.999494951,
2147.903402453, 0.999348524,
2147.923834627, 0.999207844,
2147.944266900, 0.999247481,
2147.985131145, 0.999348738,
2148.005563416, 0.999294934,
2148.025995488, 0.999276122,
2148.046427658, 0.999209863,
2148.066859929, 0.999135704,
2148.087292098, 0.998831364,
2148.107724167, 0.998769763,
2148.128156436, 0.998843880,
2148.148588504, 0.999027332,
2148.169020671, 0.998866905,
2148.189452938, 0.998858431,
2148.209885005, 0.998969082,
2148.230317171, 0.999045983,
2148.250749437, 0.998936472,
2148.271181502, 0.999075652,
2148.291613766, 0.999112981,
2148.312045930, 0.998984128,
