BJD - 2454833, Corrected Flux
2146.452730473, 1.000775470,
2146.473162788, 1.000730139,
2146.514027118, 1.000719077,
2146.534459432, 1.000498127,
2146.554891545, 1.000632549,
2146.575323758, 1.000565827,
2146.595756070, 1.000853961,
2146.616188182, 1.000509525,
2146.636620394, 1.000599639,
2146.657052604, 1.000479934,
2146.677484814, 1.000614313,
2146.697917124, 1.000552324,
2146.718349234, 1.000524342,
2146.738781442, 1.000619262,
2146.759213750, 1.000507797,
2146.779645958, 1.000545452,
2146.800078065, 1.000571492,
2146.820510371, 1.000612925,
2146.840942577, 1.000586542,
2146.861374683, 1.000792734,
2146.881806988, 1.000615040,
2146.902239192, 1.000575010,
2146.922671296, 1.000511255,
2146.943103600, 1.000632032,
2146.963535802, 1.000546382,
2146.983967905, 1.000499922,
2147.004400207, 1.000558910,
2147.024832408, 1.000631156,
2147.045264509, 1.000521979,
2147.065696809, 1.000831279,
2147.086129009, 1.000527721,
2147.106561208, 1.000604829,
2147.126993406, 1.000578436,
2147.147425605, 1.000389695,
2147.167857902, 1.000512190,
2147.188290000, 1.000450355,
2147.208722196, 1.000386637,
2147.229154492, 1.000544827,
2147.249586688, 1.000406648,
2147.270018783, 1.000389761,
2147.290451077, 1.000479818,
2147.310883271, 1.000512988,
2147.331315365, 1.000426132,
2147.351747658, 1.000281972,
2147.392611942, 1.000423836,
2147.433476324, 1.000507233,
2147.453908515, 1.000417133,
2147.515205083, 1.000423604,
2147.535637371, 1.000484198,
2147.556069458, 1.000346131,
2147.576501646, 1.000401793,
2147.596933932, 1.000499706,
2147.617366119, 1.000448875,
2147.699094858, 1.000340624,
2147.719527042, 1.000420206,
2147.739959225, 1.000360768,
2147.760391507, 1.000241716,
2147.780823589, 1.000219438,
2147.801255771, 1.000195732,
2147.821688052, 1.000280226,
2147.842120132, 1.000193980,
2147.862552313, 1.000333666,
2147.882984592, 1.000340142,
2147.923848849, 1.000321411,
2147.944281127, 1.000378134,
2147.985145381, 1.000242980,
2148.005577658, 1.000206776,
2148.026009734, 1.000208078,
2148.046441909, 1.000354581,
2148.066874184, 1.000346828,
2148.107738432, 1.000520238,
2148.128170705, 1.000270207,
2148.148602778, 1.000245239,
2148.169034950, 1.000251901,
2148.189467222, 1.000283905,
2148.209899293, 1.000247063,
2148.230331463, 1.000315386,
2148.250763734, 1.000256287,
2148.271195803, 1.000215561,
2148.291628072, 1.000320206,
2148.312060241, 1.000314908,
2148.332492310, 1.000262510,
2148.352924577, 1.000612386,
2148.373356744, 1.000142666,
2148.393788811, 1.000205297,
2148.414221077, 1.000185771,
2148.475517572, 1.000310707,
2148.495949736, 1.000261876,
2148.516381900, 1.000153577,
2148.536814063, 1.000222839,
2148.557246225, 1.000049379,
2148.577678387, 1.000217571,
2148.598110648, 1.000157648,
2148.618542709, 1.000170079,
2148.638974870, 1.000206720,
2148.659407130, 1.000384442,
2148.679839189, 1.000307658,
2148.700271348, 1.000190792,
2148.720703606, 1.000250121,
2148.741135664, 1.000190429,
2148.761567822, 1.000187987,
2148.782000079, 1.000171207,
2148.802432135, 1.000149365,
2148.822864291, 1.000115861,
2148.843296546, 1.000142405,
2148.863728601, 1.000136063,
2148.904592909, 1.000229886,
2148.925025062, 1.000211567,
2148.965889368, 1.000234612,
2148.986321519, 1.000185480,
2149.006753770, 1.000069428,
2149.027185921, 1.000048758,
2149.047617971, 1.000041827,
2149.068050221, 1.000167304,
2149.088482370, 1.000068275,
2149.108914419, 1.000248564,
2149.129346667, 1.000261196,
2149.149778815, 0.999933261,
2149.170210862, 1.000132549,
2149.190643109, 1.000171560,
2149.211075255, 1.000236570,
2149.231507301, 1.000196883,
2149.251939546, 1.000181456,
2149.272371690, 1.000160110,
2149.292803835, 1.000075681,
2149.313235979, 1.000102709,
2149.354100264, 1.000173345,
2149.374532407, 1.000287466,
2149.394964548, 1.000052113,
2149.415396689, 1.000094645,
2149.456260970, 0.999970522,
2149.497125348, 1.000239550,
2149.517557387, 1.000182807,
2149.537989625, 0.999949202,
2149.558421763, 1.000061618,
2149.578853800, 1.000087463,
2149.599286037, 1.000170902,
2149.619718073, 1.000032320,
2149.640150208, 1.000169158,
2149.660582444, 1.000099749,
2149.681014478, 1.000101532,
2149.701446612, 1.000026769,
2149.721878845, 1.000075202,
2149.742310879, 1.000114724,
2149.762743011, 0.999988596,
2149.783175243, 0.999959144,
2149.803607275, 1.000022467,
2149.824039406, 0.999969331,
2149.844471636, 1.000078886,
2149.864903766, 0.999995042,
2149.885335796, 0.999930571,
2149.905768025, 1.000103210,
2149.946632182, 1.000215835,
2149.967064409, 1.000009515,
2149.987496536, 1.000047617,
2150.007928563, 1.000124433,
2150.028360789, 1.000064302,
2150.048792915, 1.000037964,
2150.069225139, 1.000122094,
2150.089657164, 1.000184410,
2150.110089288, 1.000122409,
2150.130521512, 1.000268554,
2150.150953535, 1.000125113,
2150.171385657, 0.999997517,
2150.191817879, 1.000164264,
2150.212249901, 1.000006476,
2150.232682022, 0.999870910,
2150.253114242, 0.999921248,
2150.273546362, 0.999782013,
2150.293978382, 1.000061387,
2150.314410601, 0.999932046,
2150.334842720, 0.999906282,
2150.355274738, 0.999976669,
2150.375706956, 0.999990721,
2150.416571089, 0.999908856,
2150.437003305, 0.999859809,
2150.457435321, 0.999990506,
2150.477867436, 1.000102912,
2150.498299650, 0.999913931,
2150.518731664, 1.000015950,
2150.539163778, 0.999947040,
2150.559595991, 1.000111650,
2150.580028004, 0.999942911,
2150.600460116, 1.000060559,
2150.620892328, 0.999905553,
2150.682188659, 0.999983702,
2150.702620769, 0.999948221,
2150.723052878, 1.000093210,
2150.743484987, 0.999946431,
2150.763917095, 0.999989109,
2150.784349303, 1.000039057,
2150.804781310, 0.999986831,
2150.825213417, 1.000124539,
2150.845645623, 1.000043161,
2150.866077629, 0.999946805,
2150.886509734, 1.000023752,
2150.906941938, 1.000078152,
2150.927373943, 1.000131352,
2150.947806046, 0.999963907,
2150.968238250, 0.999977641,
2150.988670252, 0.999981882,
2151.009102355, 1.000067741,
2151.029534456, 0.999977676,
2151.049966558, 0.999946447,
2151.070398658, 0.999912399,
2151.090830859, 0.999935650,
2151.111262858, 0.999951898,
2151.131694958, 0.999829590,
2151.152127156, 1.000080635,
2151.172559155, 1.000010576,
2151.192991253, 0.999956423,
2151.213423450, 1.000099014,
