BJD - 2454833, Corrected Flux
2146.452707202, 1.000611100,
2146.514003815, 1.000812184,
2146.534436118, 1.000796759,
2146.575300423, 1.000768872,
2146.595732724, 1.000785272,
2146.616164826, 1.000801737,
2146.636597026, 1.000730634,
2146.657029226, 1.000824022,
2146.677461426, 1.000760243,
2146.697893725, 1.000714351,
2146.718325824, 1.000690288,
2146.738758022, 1.000754442,
2146.759190319, 1.000696384,
2146.800054613, 1.000611577,
2146.820486909, 1.000720314,
2146.840919104, 1.000701307,
2146.861351199, 1.000636902,
2146.881783493, 1.000696313,
2146.902215687, 1.000642403,
2146.922647780, 1.000702985,
2146.943080073, 1.000604912,
2146.963512265, 1.000558696,
2146.983944357, 1.000617558,
2147.004376649, 1.000571952,
2147.024808840, 1.000586618,
2147.045240930, 1.000543573,
2147.065673220, 1.000587556,
2147.086105409, 1.000567902,
2147.106537597, 1.000557886,
2147.126969785, 1.000569594,
2147.147401973, 1.000562459,
2147.167834260, 1.000511362,
2147.188266346, 1.000548298,
2147.208698533, 1.000497577,
2147.229130818, 1.000562293,
2147.290427372, 1.000545658,
2147.310859555, 1.000561164,
2147.331291638, 1.000521868,
2147.351723921, 1.000577714,
2147.372156002, 1.000570534,
2147.392588184, 1.000551092,
2147.433452545, 1.000398996,
2147.453884725, 1.000362394,
2147.515181261, 1.000597968,
2147.535613539, 1.000599273,
2147.556045616, 1.000572262,
2147.576477793, 1.000612123,
2147.596910069, 1.000676257,
2147.617342245, 1.000578769,
2147.637774320, 1.000584720,
2147.658206595, 1.000552118,
2147.678638769, 1.000501541,
2147.699070943, 1.000550740,
2147.719503116, 1.000535878,
2147.739935288, 1.000546690,
2147.760367560, 1.000533166,
2147.780799632, 1.000596821,
2147.801231803, 1.000552868,
2147.821664073, 1.000538486,
2147.842096143, 1.000537608,
2147.862528313, 1.000590698,
2147.882960582, 1.000592874,
2147.903392650, 1.000498853,
2147.923824819, 1.000503850,
2147.944257086, 1.000510254,
2147.985121320, 1.000458124,
2148.005553585, 1.000500627,
2148.025985651, 1.000508235,
2148.046417815, 1.000548413,
2148.066850080, 1.000516428,
2148.087282244, 1.000540905,
2148.107714307, 1.000534519,
2148.128146570, 1.000542202,
2148.148578633, 1.000536955,
2148.169010794, 1.000481551,
2148.189443056, 1.000498380,
2148.209875116, 1.000495922,
2148.230307277, 1.000500241,
2148.250739536, 1.000458448,
2148.271171596, 1.000499756,
2148.291603854, 1.000469426,
2148.332468070, 1.000428037,
2148.352900328, 1.000451366,
2148.393764541, 1.000421381,
2148.475493260, 1.000488304,
2148.495925414, 1.000504734,
2148.536789720, 1.000513093,
2148.557221872, 1.000463751,
2148.577654024, 1.000532761,
2148.598086275, 1.000452702,
2148.618518325, 1.000444298,
2148.638950475, 1.000486027,
2148.659382725, 1.000493853,
2148.679814774, 1.000489473,
2148.700246923, 1.000399708,
2148.720679171, 1.000430245,
2148.741111218, 1.000320445,
2148.761543366, 1.000380088,
2148.781975612, 1.000391942,
2148.802407658, 1.000370468,
2148.822839803, 1.000409647,
2148.843272049, 1.000397133,
2148.863704093, 1.000366667,
2148.884136337, 1.000403371,
2148.904568381, 1.000418363,
2148.925000524, 1.000354688,
2148.945432766, 1.000419875,
2148.965864808, 1.000387698,
2148.986296950, 1.000420998,
2149.006729190, 1.000330895,
2149.027161331, 1.000306373,
2149.047593371, 1.000333930,
2149.068025610, 1.000410938,
2149.088457749, 1.000350390,
2149.108889788, 1.000497350,
2149.129322026, 1.000434352,
2149.149754163, 1.000432627,
2149.190618437, 1.000413488,
2149.211050573, 1.000443637,
2149.231482608, 1.000440400,
2149.251914843, 1.000365430,
2149.272346977, 1.000402756,
2149.292779111, 1.000416856,
2149.313211245, 1.000425967,
2149.333643378, 1.000363898,
2149.394939774, 1.000438284,
2149.415371904, 1.000372869,
2149.456236165, 1.000402043,
2149.476668394, 1.000367584,
2149.517532551, 1.000368622,
2149.558396907, 1.000403023,
2149.578828933, 1.000365467,
2149.599261160, 1.000442245,
2149.619693186, 1.000352553,
2149.640125311, 1.000362420,
2149.660557536, 1.000383408,
2149.680989561, 1.000331914,
2149.701421684, 1.000385482,
2149.721853908, 1.000380527,
2149.762718053, 1.000401783,
2149.803582296, 1.000363626,
2149.824014417, 1.000385378,
2149.844446637, 1.000348160,
2149.864878758, 1.000405560,
2149.885310777, 1.000442713,
2149.905742996, 1.000421860,
2149.946607132, 1.000331043,
2149.967039349, 1.000386303,
2149.987471467, 1.000322596,
2150.007903483, 1.000380596,
2150.028335699, 1.000334997,
2150.048767814, 1.000327897,
2150.069200029, 1.000434284,
2150.089632044, 1.000439232,
2150.110064158, 1.000407749,
2150.130496371, 1.000369898,
2150.150928384, 1.000481736,
2150.171360496, 1.000407998,
2150.191792708, 1.000425337,
2150.212224720, 1.000454321,
2150.232656831, 1.000518848,
2150.293953161, 1.000484288,
2150.314385370, 1.000509074,
2150.334817478, 1.000559955,
2150.355249486, 1.000488487,
2150.375681694, 1.000409271,
2150.396113701, 1.000468917,
2150.416545807, 1.000488610,
2150.436978013, 1.000488869,
2150.457410019, 1.000549972,
2150.477842124, 1.000526877,
2150.498274328, 1.000516545,
2150.539138436, 1.000523563,
2150.559570639, 1.000449227,
2150.600434744, 1.000533070,
2150.620866945, 1.000581172,
2150.682163247, 1.000553386,
2150.702595346, 1.000540643,
2150.723027446, 1.000484845,
2150.763891643, 1.000503891,
2150.784323840, 1.000440348,
2150.804755837, 1.000428986,
2150.825187934, 1.000471379,
2150.845620130, 1.000471018,
2150.866052126, 1.000449678,
2150.886484221, 1.000486629,
2150.906916416, 1.000498681,
2150.927348410, 1.000429198,
2150.947780503, 1.000546259,
2150.968212697, 1.000411775,
2151.009076782, 1.000434629,
2151.029508874, 1.000435232,
2151.049940965, 1.000463310,
2151.070373056, 1.000447269,
2151.090805246, 1.000422362,
2151.111237236, 1.000496023,
2151.131669325, 1.000495497,
2151.152101514, 1.000513592,
2151.172533502, 1.000451923,
2151.192965590, 1.000485593,
2151.213397778, 1.000477991,
2151.233829764, 1.000444214,
2151.254261951, 1.000426594,
2151.274694037, 1.000485374,
2151.295126022, 1.000491142,
2151.315558207, 1.000473010,
2151.335990292, 1.000488029,
2151.356422276, 1.000523600,
2151.376854459, 1.000570288,
2151.397286542, 1.000503184,
2151.438150707, 1.000496380,
2151.458582788, 1.000510060,
2151.479014769, 1.000479256,
2151.499446950, 1.000521611,
2151.519879030, 1.000475125,
2151.540311109, 1.000538048,
2151.560743188, 1.000513959,
2151.581175267, 1.000508766,
2151.642471500, 1.000507825,
2151.662903577, 1.000509818,
2151.683335753, 1.000529331,
2151.703767729, 1.000537414,
2151.724199804, 1.000584834,
2151.744631979, 1.000545726,
2151.785496027, 1.000440568,
2151.805928201, 1.000531556,
2151.826360173, 1.000493466,
2151.846792245, 1.000497245,
2151.867224318, 1.000555730,
2151.908088560, 1.000432264,
2151.928520530, 1.000488812,
2151.948952600, 1.000490601,
2151.969384770, 1.000428755,
2151.989816838, 1.000551732,
2152.010248807, 1.000507273,
2152.030680975, 1.000533990,
2152.051113043, 1.000561955,
2152.071545010, 1.000533595,
2152.091977176, 1.000498904,
2152.112409243, 1.000545553,
2152.132841208, 1.000579004,
2152.153273373, 1.000572858,
2152.173705438, 1.000493842,
2152.194137402, 1.000525076,
2152.214569566, 1.000530638,
2152.235001629, 1.000548544,
2152.255433592, 1.000557343,
2152.296297816, 1.000498848,
2152.316729777, 1.000616612,
2152.337161938, 1.000577942,
2152.357593999, 1.000627322,
2152.378026058, 1.000541120,
2152.418890176, 1.000559031,
2152.439322235, 1.000548402,
2152.459754393, 1.000616298,
2152.480186351, 1.000573616,
2152.500618507, 1.000577743,
2152.521050564, 1.000549573,
2152.541482520, 1.000535071,
2152.561914676, 1.000594324,
2152.582346731, 1.000537533,
2152.623210840, 1.000592387,
2152.643642793, 1.000578031,
2152.684506999, 1.000625809,
2152.704938952, 1.000592967,
2152.745803155, 1.000549050,
2152.766235106, 1.000586576,
2152.786667156, 1.000581248,
2152.807099306, 1.000590409,
2152.827531355, 1.000601790,
2152.847963305, 1.000627774,
2152.868395453, 1.000570445,
2152.888827501, 1.000625115,
2152.909259448, 1.000633001,
2152.929691595, 1.000578039,
2152.950123642, 1.000619611,
2152.970555588, 1.000648834,
2152.990987734, 1.000628876,
2153.011419779, 1.000636924,
2153.031851723, 1.000668782,
2153.052283868, 1.000642438,
2153.072715911, 1.000697789,
2153.093148055, 1.000652473,
2153.113579998, 1.000659214,
2153.154444182, 1.000662821,
2153.174876123, 1.000672441,
2153.195308164, 1.000560678,
2153.215740305, 1.000668767,
2153.236172245, 1.000711104,
2153.256604284, 1.000681525,
2153.297468462, 1.000703939,
2153.317900400, 1.000787445,
2153.379196512, 1.000755871,
2153.399628648, 1.000723270,
2153.420060583, 1.000706571,
2153.440492619, 1.000680077,
2153.460924754, 1.000748075,
2153.481356688, 1.000702340,
2153.501788722, 1.000775646,
2153.522220855, 1.000791216,
2153.542652788, 1.000782958,
2153.563084821, 1.000805420,
2153.583516953, 1.000817713,
2153.603948884, 1.000771077,
2153.624380916, 1.000762542,
2153.644813046, 1.000767757,
2153.665245076, 1.000820012,
2153.706109135, 1.000772010,
2153.726541164, 1.000778780,
2153.746973192, 1.000846104,
2153.767405220, 1.000732661,
2153.787837247, 1.000789785,
2153.808269374, 1.000702405,
2153.828701300, 1.000753316,
2153.889997377, 1.000743555,
2153.910429402, 1.000767140,
2153.930861526, 1.000797090,
2153.951293449, 1.000756105,
2153.971725473, 1.000838673,
2153.992157595, 1.000780288,
