BJD - 2454833, Corrected Flux
2146.452685685, 0.991960249,
2146.513982275, 0.991795004,
2146.534414571, 0.991879975,
2146.554846666, 0.991978979,
2146.595711154, 0.991925901,
2146.616143248, 0.991924125,
2146.636575440, 0.991681382,
2146.657007633, 0.991874867,
2146.677439825, 0.991499609,
2146.697872116, 0.991830496,
2146.718304207, 0.991635268,
2146.738736398, 0.991577104,
2146.759168688, 0.991703574,
2146.779600877, 0.991514155,
2146.800032966, 0.991541242,
2146.820465254, 0.991596200,
2146.840897442, 0.991851716,
2146.861329529, 0.991345772,
2146.881761816, 0.991590132,
2146.902194002, 0.991449269,
2146.922626088, 0.991328514,
2146.943058373, 0.991450910,
2146.963490558, 0.991303500,
2146.983922642, 0.991447829,
2147.004354926, 0.991460914,
2147.024787109, 0.991247772,
2147.045219192, 0.991069624,
2147.065651474, 0.991435814,
2147.086083655, 0.991213378,
2147.106515836, 0.991187533,
2147.126948017, 0.991299853,
2147.147380197, 0.991298481,
2147.167812476, 0.991185249,
2147.188244555, 0.991195874,
2147.208676734, 0.991103709,
2147.229109012, 0.991131232,
2147.249541189, 0.991271476,
2147.269973266, 0.991207098,
2147.290405542, 0.991331696,
2147.310837718, 0.990855337,
2147.331269793, 0.991057433,
2147.351702069, 0.991133270,
2147.372134143, 0.990997000,
2147.392566317, 0.990832654,
2147.412998590, 0.991041748,
2147.433430663, 0.991007642,
2147.453862835, 0.991455732,
2147.494727178, 0.991226251,
2147.515159349, 0.991147207,
2147.556023689, 0.990969750,
2147.576455858, 0.991011481,
2147.596888127, 0.990964073,
2147.617320295, 0.991016576,
2147.637752362, 0.990877163,
2147.658184629, 0.991004943,
2147.678616796, 0.990670286,
2147.699048962, 0.990691388,
2147.719481128, 0.990874314,
2147.739913293, 0.990693929,
2147.760345558, 0.990638343,
2147.780777622, 0.990801685,
2147.801209785, 0.990846628,
2147.821642048, 0.990788833,
2147.842074111, 0.990671969,
2147.862506273, 0.990757987,
2147.882938534, 0.990749994,
2147.903370595, 0.990702436,
2147.923802756, 0.990477843,
2147.944235016, 0.990679143,
2147.985099234, 0.990637589,
2148.005531492, 0.990696384,
2148.025963551, 0.990608879,
2148.046395708, 0.990691949,
2148.066827965, 0.990679662,
2148.087260122, 0.990574143,
2148.107692178, 0.990604309,
2148.128124433, 0.991539613,
2148.148556488, 0.990496802,
2148.168988642, 0.990669561,
2148.189420896, 0.990791116,
2148.209852949, 0.990553033,
2148.230285102, 0.990627205,
2148.250717355, 0.990584196,
2148.271149406, 0.990622992,
2148.291581658, 0.990550130,
2148.312013808, 0.990750282,
2148.332445858, 0.990742406,
2148.352878108, 0.990556178,
2148.373310258, 0.990753374,
2148.393742306, 0.990533505,
2148.414174555, 0.990535390,
2148.434606702, 0.990511711,
2148.475470996, 0.990583993,
2148.495903143, 0.990716539,
2148.516335289, 0.990712764,
2148.536767434, 0.990902354,
2148.557199578, 0.990800141,
2148.577631723, 0.990630708,
2148.598063967, 0.990632490,
2148.618496009, 0.990554466,
2148.638928152, 0.990770570,
2148.659360394, 0.990539338,
2148.679792436, 0.990747816,
2148.700224578, 0.990710647,
2148.720656818, 0.990413991,
2148.741088858, 0.990336686,
2148.761520998, 0.990537688,
2148.781953237, 0.990311572,
2148.802385276, 0.990604606,
2148.822817414, 0.990546742,
2148.843249652, 0.990548773,
2148.863681689, 0.990545632,
2148.884113925, 0.990579023,
2148.904545962, 0.990529723,
2148.924978097, 0.990574847,
2148.945410332, 0.990757872,
2148.965842367, 0.990548421,
2148.986274501, 0.990569497,
2149.006706735, 0.990896138,
2149.027138868, 0.990681460,
2149.047570901, 0.990631737,
2149.068003133, 0.991165868,
2149.088435265, 0.990539392,
2149.108867295, 0.990781683,
2149.129299526, 0.990505770,
2149.149731656, 0.990656972,
2149.170163686, 0.990741184,
2149.190595915, 0.990513283,
2149.211028044, 0.990732624,
2149.231460072, 0.990908735,
2149.251892300, 0.990759366,
2149.272324427, 0.990873478,
2149.292756553, 0.990423020,
2149.313188679, 0.990636993,
2149.333620805, 0.990797235,
2149.354052930, 0.990313993,
2149.374485054, 0.990783189,
2149.394917179, 0.990670740,
2149.456213548, 0.990277945,
2149.497077892, 0.990597462,
2149.517509913, 0.990712237,
2149.537942134, 0.990820992,
2149.558374254, 0.990975649,
2149.578806273, 0.990824675,
2149.599238493, 0.990848236,
2149.619670511, 0.990920239,
2149.640102629, 0.990983535,
2149.660534847, 0.990713394,
2149.680966864, 0.990737009,
2149.701398981, 0.990765479,
2149.721831197, 0.991137082,
2149.742263212, 0.990902978,
2149.783127543, 0.990859439,
2149.803559557, 0.990997944,
2149.823991670, 0.990921636,
2149.844423883, 0.990939928,
2149.864855996, 0.990916497,
2149.885288008, 0.990941092,
2149.905720220, 0.990807972,
2149.946584342, 0.991166916,
2149.967016552, 0.990974137,
2150.007880671, 0.991034930,
2150.028312880, 0.991090118,
2150.048744988, 0.991162992,
2150.069177196, 0.991074040,
2150.089609203, 0.991102563,
2150.110041309, 0.991423140,
2150.130473516, 0.991067560,
2150.150905522, 0.991070844,
2150.171337627, 0.990815467,
2150.191769832, 0.991017002,
2150.212201836, 0.991097777,
2150.232633940, 0.991264067,
2150.253066143, 0.991060285,
2150.273498246, 0.990746254,
2150.293930248, 0.991033982,
2150.314362450, 0.990974227,
2150.334794551, 0.991121609,
2150.355226552, 0.991115075,
2150.375658752, 0.991226588,
2150.396090752, 0.991092192,
2150.416522852, 0.991281553,
2150.436955051, 0.991077359,
2150.457387049, 0.991309764,
2150.477819147, 0.991143206,
2150.498251344, 0.991077706,
2150.518683341, 0.991420010,
2150.539115438, 0.991221673,
2150.559547634, 0.991128417,
2150.579979629, 0.991086663,
2150.600411724, 0.990871961,
2150.620843918, 0.991090305,
2150.682140199, 0.991304102,
2150.702572291, 0.991087051,
2150.723004383, 0.991293909,
2150.743436475, 0.991000234,
